target,prediction
0.021666666666666667,-0.006520906179950825
0.8466666666666666,0.8796844628112588
0.8716666666666666,0.8630577935630952
0.07691666666666667,0.14810272528712443
0.04666666666666666,0.07845059652902131
0.03833333333333333,0.04652515921556066
0.026583333333333334,0.03128686361784644
0.02025,-0.011981904126053045
0.10141666666666667,0.09190703483286983
0.5781666666666666,0.5473642564623101
0.03641666666666667,0.06899949633253144
0.022916666666666665,0.013138005266934039
0.02333333333333333,0.018742669624168817
0.9866666666666667,0.9907901287696517
0.975,0.9981575801101663
0.94,0.950311716417494
0.9149999999999999,0.9313510921943965
0.28966666666666663,0.2885314469308153
0.024777777783333333,0.06597574130297451
0.04958333333333333,0.09368115896192336
0.42475,0.43343501793531597
0.39499999999999996,0.37598601959805666
0.54975,0.5957018665360472
0.495,0.42614126451524187
0.041666666666666664,0.09925999286265175
0.0665,0.13294057096889295
0.023666666666666666,0.017421946934174537
0.023416666666666665,0.07107859129217853
0.5663333333333332,0.5686308768549826
0.4825,0.49014460429996354
0.5183333333333333,0.4945588887733085
0.4096666666666666,0.426254409455808
0.024166666666666666,0.06030700576918813
0.021666666666666667,0.03318628034854726
0.027000000000000003,0.08378316427296406
0.11674999999999999,0.16705069048204713
0.35841666666666666,0.37577299045842827
0.10024999999999999,0.08618011597020986
0.02333333333333333,0.0002397975689520937
0.0235,0.014816007482486682
0.26999999999999996,0.2894822753265789
0.021666666666666667,0.06565517801236709
0.14484591125,0.36980036314736403
0.7644244794166667,0.5387234420383205
0.7140281055833334,0.6307324337749569
0.4791677035,0.4969696737530386
0.831419134,0.8398557440725856
0.8814580308333334,0.8692325426656933
0.5945841395833333,0.5712315498806768
0.7695661290000001,0.6406328079428845
0.7825850176666668,0.772018743607261
0.6787053339166667,0.5706074125232918
0.43111548125,0.27406891438277725
0.12880989816666666,0.14926833342085186
0.5904761904761905,0.6004184644676867
0.5047619047619047,0.41732061751931937
0.5190476190476191,0.42083310683379194
0.1714285714285714,0.3276391340947574
0.18571428571428572,0.27137286804981275
0.5666666666666667,0.4740910756734051
0.1952380952380952,0.2690063637561184
0.5476190476190476,0.2539210111429922
0.2714285714285714,0.3155484719211569
0.719047619047619,0.765538863767424
0.2523809523809524,0.309855853946043
0.3142857142857143,0.36357881900396877
0.6476190476190476,0.6138324187079844
0.6714285714285714,0.6747236294067714
0.6190476190476191,0.5759953402528053
0.6714285714285714,0.7168585262353133
0.5523809523809523,0.48650721931063884
0.18571428571428572,0.2688645993401612
0.3142857142857143,0.32401106514677425
0.5285714285714286,0.6363195701925026
0.15238095238095237,0.2497478318321764
0.5285714285714286,0.5069726951361022
0.24285714285714285,0.3437328868196852
0.5523809523809523,0.5113211666102944
0.9428571428571428,0.8613353819324485
0.8761904761904762,0.7054018020252519
0.6142857142857143,0.6400707313431508
0.6428571428571429,0.5911900344801739
0.7095238095238094,0.7185583189128255
0.6904761904761905,0.6974911049151096
0.819047619047619,0.8017653329220428
0.8619047619047618,0.8514661468384572
0.3238095238095238,0.3431351663497057
0.5904761904761905,0.5566285718497741
0.6142857142857143,0.5611889998005164
0.6333333333333333,0.5865132145193456
0.5523809523809523,0.5205891882021223
0.3333333333333333,0.2813800318475883
0.6857142857142856,0.6145550355743326
0.5476190476190476,0.5698786490823577
0.5333333333333333,0.49728839669528213
0.6761904761904761,0.6837015260427273
0.588,0.613161930790849
0.628,0.7235067254841884
0.28,0.30635402680385315
0.076,0.46812899230802074
0.368,0.5544880070237928
0.632,0.6522192237248434
0.504,0.47956560515265145
0.604,0.5837028891468741
0.08800000000000001,0.06382053467804755
0.512,0.599965806504441
0.488,0.5616859869992876
0.172,0.38669588527316884
0.56,0.5290172265336806
0.064,0.15211521363661099
0.11599999999999999,0.14304828936032632
0.968,0.9684773986875973
0.312,0.35458084291999536
0.23199999999999998,0.2561070195505329
0.396,0.39049892100124395
0.48,0.592254561957724
0.055999999999999994,0.11084750263979731
0.064,0.09568373082803977
0.304,0.47501486455257913
0.13105775766666666,0.13334666137232404
0.13497773291666668,0.17960770617828145
0.15972537708333334,0.11907087440488479
0.11891524275,0.22509530538422387
0.383402617,0.19712497693467587
0.13931713316666666,0.14051264221780452
0.37178199925,0.24720521721605151
0.8230648045833333,0.6489266809009986
0.12001209291666666,0.21506911184255664
0.15825139383333334,0.19482073286873622
0.775334546,0.1806034204547043
0.25137827775,0.21830020986744134
0.89050017,0.5086246646082051
0.1508733155,0.31777153916242235
0.156309437,0.3112673325826303
0.7588635669166667,0.7183341445168719
0.9654924433333334,0.8682017415963512
0.12556184016666666,0.18922990556862818
0.9795797808333333,0.9021500197552683
0.6770833695652175,0.7674710800101618
0.46799999999999997,0.477409726063445
0.3,0.3436904155235271
0.46799999999999997,0.4528387836542622
0.22399999999999998,0.21307737121569634
0.5760000000000001,0.5535398790779908
0.4,0.4150282043054681
0.46799999999999997,0.4740513946229581
0.66,0.5993254511575435
0.18,0.10211476565955047
0.284,0.27145674585420787
0.35600000000000004,0.4153730059101228
0.5,0.49661190516043896
0.4,0.4218369557069901
0.428,0.4348202251668587
0.17600000000000002,0.14861589741173703
0.064,0.06021366587220206
0.264,0.2605610630709807
0.204,0.20453621929973553
0.156,0.13828356756434224
0.228,0.23002438770285275
0.34,0.3711913358782484
0.23600000000000002,0.2604016299400468
0.408,0.38289574443324925
0.544,0.4867943270679325
0.4,0.3690173321770603
0.064,0.04868384549734933
0.252,0.23699985692139203
0.16399999999999998,0.15708133716650538
0.46799999999999997,0.42256652511288806
0.3,0.25939066823606305
0.276,0.2711897122623085
0.47200000000000003,0.4734963395545942
0.17600000000000002,0.13920692199517615
0.22,0.19684712806563864
0.46399999999999997,0.49153330451307975
0.204,0.21070358637500655
0.16,0.13063805586501254
0.34,0.37502765981559805
0.212,0.2282166523736292
0.368,0.38687955432523485
0.3,0.3033869438256683
0.052000000000000005,0.0530868041915169
0.264,0.24480287796008648
0.312,0.3417306196153727
0.048,0.08778025802523104
0.268,0.2924121820545571
0.248,0.23027398009138653
0.22399999999999998,0.2453862843099113
0.11599999999999999,0.1898844630450394
0.292,0.3300222082961505
0.152,0.12602100811320022
0.052000000000000005,0.04066866080139414
0.10400000000000001,0.1741574528722815
0.17600000000000002,0.1835007684069734
0.364,0.37255908573552676
0.10400000000000001,0.16320607312569146
0.192,0.1602795248417666
0.20800000000000002,0.16077334273853275
0.368,0.3766486468227203
0.252,0.22508037035159756
0.252,0.22890311333450414
0.54,0.5212689929973522
0.04,0.09996991542439954
0.21600000000000003,0.20880377261755073
0.38799999999999996,0.38440832388638235
0.192,0.14960434042166465
0.2,0.2407515255059736
0.304,0.36721700682377223
0.37200000000000005,0.3875935637398573
0.444,0.46184622816553167
0.608,0.6140077453840452
0.36,0.3883843788610966
0.11599999999999999,0.1329820792955857
0.20800000000000002,0.24560455534487685
0.252,0.32646037771228703
0.536,0.513563171392956
0.172,0.16581479902336058
0.384,0.052507544478561485
0.40399999999999997,0.4191374904874608
0.28800000000000003,0.27546797044657195
0.184,0.171572785123759
0.184,0.18191557421475174
0.32,0.3363585651462279
0.484,0.5004282344211175
0.228,0.17548717603747277
0.16399999999999998,0.1888840731105774
0.096,0.11775355585432046
0.41200000000000003,0.3356575749889855
0.344,0.3418107079662108
0.496,0.5049908858363488
0.196,0.20425876433796764
0.212,0.2592506906446197
0.5920000000000001,0.5533322286986695
0.408,0.32888663848864164
0.584,0.48499179169741097
0.016244444444444443,-0.01572711636415769
0.1031111111111111,0.14609001594648555
0.11117777777777778,0.12030373648622389
0.18948888888888887,-0.015849594276871715
0.11155555555555555,0.12093255346370163
0.22733333333333333,0.25228754195060943
0.25955555555555554,0.26927316482328967
0.32511111111111113,0.18715824089971858
0.33866666666666667,0.341109771683936
0.3548888888888889,0.32133305848140375
0.3877777777777778,0.43301062161069925
0.39822222222222226,0.4266127205735441
0.47933333333333333,0.5143218305879409
0.5017777777777778,0.5389186503179564
0.5902222222222222,0.5963668767772858
0.594,0.6088270316025595
0.08388888888888889,0.09024341152158466
0.026363636363636363,0.09095108611099845
0.2,0.30620238221266927
0.3377272727272727,0.4129238354622573
0.4395454545454545,0.3807754485047393
0.5709090909090909,0.5537847249255157
0.5972727272727273,0.6034616180503789
0.6686363636363637,0.6743771795615525
0.7059090909090909,0.7832642777173864
0.7254545454545455,0.44727999917788885
0.122,0.1360210020987107
0.398,0.43668187636128375
0.414,0.43446722226599777
0.484,0.6128486288028081
0.768,0.7027741097426079
0.786,0.6643200682683061
0.14833333333333334,0.2503392642736634
0.14916666666666667,0.17898263106934573
0.26666666666666666,0.33893581544476414
0.33416666666666667,0.32582164001238706
0.48583333333333334,0.4596529939333062
0.5658333333333333,0.4965339925241644
0.5725,0.4823332029505881
0.79,0.8076475483265368
0.9166666666666666,0.8947272023408784
0.9283333333333333,0.8895652649544392
0.8040816326530612,1.025971641941803
0.16122448979591839,0.1371611578036654
0.2816326530612245,0.278943024166849
0.28775510204081634,0.3302728377960951
0.3163265306122449,0.3100249928096388
0.45510204081632655,0.40492358625248503
0.4755102040816327,0.5168723711068293
0.5061224489795918,0.5027155056121362
0.5061224489795918,0.4526425451477934
0.5938775510204082,0.573711447147121
0.6163265306122448,0.6304075272871539
0.6448979591836735,0.7053364913486359
0.726530612244898,0.6536717525534398
0.8938775510204081,0.7751473214405746
0.3924,0.5165394302457381
0.7023999999999999,0.6162270082059287
0.7404000000000001,0.4642594439014452
0.9848,0.8676098834435048
0.198125,0.2906898153954067
0.315,0.3383411115111197
0.420625,0.34884937350225714
0.46875,0.40212554103370646
0.49625,0.4687080164971243
0.51375,0.5135957410124496
0.5675,0.5830229885999518
0.588125,0.6802251924597966
0.588125,0.6246524744643015
0.313125,0.30663582833400305
0.15036363636363637,0.2112219327534941
0.4061818181818182,0.4678123672419531
0.4451818181818182,0.43698989344702666
0.48963636363636365,0.5088050599511905
0.5483636363636364,0.584154507182083
0.5659090909090909,0.6564456078247718
0.5759090909090909,0.6008402697924717
0.6483636363636363,0.6420795081328983
0.6761818181818181,0.6808701521738437
0.7088181818181818,0.6861145654364129
0.7451818181818182,0.7239043565759858
0.8272727272727273,0.8047830512230152
0.8427272727272728,0.7690441206946593
0.8441818181818181,0.7556721566329905
0.861909090909091,0.8746852667441851
0.8818181818181818,0.9201604380803062
0.886909090909091,0.8431668994813204
0.8987272727272727,0.8925601296701853
0.027297297297297296,-0.0663326195991028
0.1881081081081081,0.19066227226708432
0.20567567567567568,0.18449227056189757
0.23810810810810812,0.2596744880750399
0.3437837837837838,0.3814821545955699
0.34675675675675677,0.4323998104402824
0.38297297297297295,0.39966009949995895
0.3924324324324324,0.35771472692241685
0.3956216216216216,0.37870050907001124
0.41086486486486484,0.4070058028917426
0.4645945945945946,0.4556103245622386
0.46702702702702703,0.44339005430139583
0.4986486486486486,0.4837280147290673
0.5691891891891891,0.5667741369545174
0.6109189189189189,0.5936617148318023
0.6190810810810811,0.5946450471235336
0.1325,0.22543786993165169
0.18,0.1608806586256069
0.39125,0.3939454823706988
0.845,0.6435429964611712
0.64,0.6291100875486471
0.665,0.6415106382800491
0.62,0.5384779714103494
0.58,0.5066400542911706
0.63875,0.5740271373227995
0.605,0.49055690495506
0.655,0.5028303080342055
0.04363636363636363,0.10795084923818626
0.2786363636363636,0.21998773805726865
0.3195454545454546,0.29713810472725277
0.3281818181818182,0.29983280521389544
0.33045454545454545,0.24793650153577787
0.3772727272727273,0.36799709772929073
0.38181818181818183,0.3649742982952662
0.3895454545454546,0.35974896747622864
0.4168181818181818,0.41160885761403576
0.4309090909090909,0.4426338965966489
0.4604545454545455,0.4743656889546768
0.49,0.5008412541063529
0.49454545454545457,0.4995948994388809
0.5322727272727273,0.5407528961700467
0.5327272727272727,0.547866247304459
0.5363636363636364,0.6199741592419138
0.600909090909091,0.6003365746223849
0.6077272727272727,0.5966503426065982
0.6127272727272728,0.6023065138112252
0.6195454545454546,0.6419975533936737
0.825,0.74872371334932
0.9213636363636364,0.8559095983283401
0.0774,0.15724378454922766
0.11019999999999999,0.27911508099284155
0.1534,0.2034062256800103
0.3176,0.47933382126333857
0.3396,0.3855615610387821
0.38079999999999997,0.5605796763614904
0.4414,0.44832914924075107
0.5692,0.6025587418456091
0.5906,0.6353845645899734
0.6024,0.5960722958352989
0.7390000000000001,0.7671064446791809
0.7436,0.7798469228318757
0.7824,0.7714648741775529
0.7848,0.7827109512408754
0.9368000000000001,0.915119043932473
0.9826,0.8648990365084113
0.33759999999999996,0.3349883989297103
0.3588,0.428142136353513
0.3868,0.3079939766951787
0.40759999999999996,0.40789080780500203
0.4192,0.45365468118184016
0.502,0.5375566160687408
0.5092,0.5380937090129718
0.5176,0.5056106730808304
0.564,0.5765539176515351
0.6612,0.6383340200184273
0.6672,0.6400390872867975
0.7432,0.6535323967582083
0.2801,0.2687352817897419
0.2887,0.14348956790957318
0.2954,0.17807448439288837
0.38170000000000004,0.21763482952731372
0.39,0.2994804875151158
0.47309999999999997,0.3627461677181078
0.48600000000000004,0.4900510241139804
0.5248,0.3921950207651559
0.5660999999999999,0.4861418210539198
0.591,0.5138427569884307
0.596,0.37922136235775705
0.6088,0.5323312439692367
0.6347,0.6497772077478497
0.6757,0.5844825551765742
0.7604,0.5917589835562823
0.8051999999999999,0.7364246502671232
0.8135,0.7832067284888613
0.8981999999999999,0.6243905980703897
0.9041,0.9095392846175196
0.9157,0.9175239119883445
0.0713,0.1521602629115092
0.11220000000000001,0.2687352817897419
0.1147,0.3463010062306052
0.13369999999999999,0.20827019384766687
0.13720000000000002,0.31594310310767604
0.1784,0.40160151503172126
0.1854,0.39438169989533783
0.1879,0.3422748224292152
0.2109,0.45981097899856116
0.2835,0.4867103005385773
0.34700000000000003,0.3834365400601073
0.3986,0.4900510241139804
0.4646,0.5816361610926983
0.4665,0.4861418210539198
0.6529,0.6313683564918445
0.6687000000000001,0.6454652535390221
0.7987,0.5917589835562823
0.7987,0.7700194348963454
0.8375999999999999,0.7938006208256096
0.10579000000000001,0.12377377957520674
0.11669166660000001,0.11261168541905775
0.2582977778,0.22411898522584434
0.2708138888,0.2430087879094206
0.2777633334,0.27059185575427347
0.28077,0.25754971831077705
0.29925999999999997,0.3366851718487601
0.30213833339999996,0.2884734238848761
0.30291999999999997,0.30329575687087296
0.30646,0.2860218035967943
0.32974000000000003,0.3185944055788435
0.33572,0.356291687169379
0.3445133334,0.4079163044183508
0.39821,0.42070255925951167
0.4188433334,0.40686187820724806
0.4193366666,0.43953456438173444
0.42089499999999996,0.4050218796447517
0.42557999999999996,0.41573134578976656
0.46473000000000003,0.47309253878875046
0.47912999999999994,0.3645835278246075
0.518,0.514458889227315
0.5258466666,0.5114689784371107
0.5720966666,0.5462284157136545
0.592,0.5696291156268736
0.6038738888,0.5594083870471196
0.057058823529411766,0.05174021969007919
0.41764705882352937,0.41960230638970103
0.06,0.05697478573342113
0.26294117647058823,0.26219901958835357
0.06235294117647059,0.06467621034546006
0.22470588235294117,0.2453903580790631
0.24705882352941178,0.2821099291473158
0.09999999999999999,0.12767040175134603
0.2323529411764706,0.23139694567484048
0.08941176470588236,0.11440810617967762
0.09588235294117646,0.11330185296903472
0.17529411764705882,0.16384694066941366
0.15117647058823527,0.3809109236820292
0.07705882352941176,0.054838082244473785
0.05235294117647059,0.039491771930762753
0.05764705882352941,0.04795435217458344
0.21529411764705883,0.21160127309302354
0.2647058823529412,0.2707675914390755
0.06235294117647059,0.052973869872324275
0.26411764705882357,0.26967251453273655
0.05764705882352941,0.05802903981683488
0.0811764705882353,0.06969373957853187
0.08235294117647059,0.07731480685697545
0.06294117647058824,0.061251573976026374
0.31529411764705884,0.24970425368801122
0.05647058823529411,0.05205469231176263
0.37058823529411766,0.29056041106920294
0.05941176470588235,0.07034489889531254
0.5347058823529411,0.5328242911993819
0.5347058823529411,0.5738450970408004
0.05529411764705882,0.06274806013701589
0.06,0.06776159468611104
0.42176470588235293,0.4227800113753996
0.15705882352941175,0.15156101953260334
0.05647058823529411,0.061653628886266965
0.05647058823529411,0.05346680660482511
0.15,0.16142374722577627
0.65,0.6195934691317733
0.08176470588235293,0.07573711861510818
0.09999999999999999,0.10019684888854125
0.08294117647058823,0.08284762239671328
0.8964705882352941,0.8934477849406037
0.05647058823529411,0.056307423009052504
0.10823529411764707,0.18094440801917466
0.06647058823529411,0.07665819635727922
0.20470588235294118,0.19756836573566253
0.05764705882352941,0.060458620755686865
0.6988235294117647,0.7649873138533925
0.05647058823529411,0.05657333768126571
0.5411764705882353,0.5322832014641379
0.4747058823529412,0.5058784451451805
0.08235294117647059,0.07550193572623265
0.23411764705882354,0.24276677547329215
0.31,0.3148198622253986
0.05941176470588235,0.09369077775391627
0.12176470588235293,0.11289320722138618
0.07294117647058823,0.10348570834401177
0.05764705882352941,0.06165270072231571
0.22411764705882353,0.24579065757431565
0.15411764705882353,0.1234896915279472
0.24117647058823527,0.25133652629169057
0.22529411764705884,0.21301690221757477
0.08705882352941176,0.10223869279307113
0.08176470588235293,0.058891687596491105
0.08294117647058823,0.10091396929597057
0.06,0.058515873796381346
0.7405882352941177,0.6567223303315541
0.1847058823529412,0.18865074005942672
0.1611764705882353,0.1361710428176383
0.5094117647058823,0.5321746710527643
0.11352941176470588,0.0946874137746867
0.1188235294117647,0.11598108187385975
0.05764705882352941,0.07425723540076518
0.1011764705882353,0.10318095841389613
0.07647058823529412,0.06693795863834778
0.0488235294117647,0.05399844317848662
0.31470588235294117,0.32816976178387935
0.11470588235294117,0.10645614288951655
0.1888235294117647,0.19633277409115119
0.4764705882352941,0.46858662265856377
0.08294117647058823,0.07974437240616905
0.06529411764705884,0.06943590104422681
0.08470588235294117,0.0824031816995186
0.10705882352941176,0.11391967085633026
0.18588235294117647,0.18045852844169258
0.06058823529411765,0.051019843770796824
0.22647058823529412,0.2413263900272622
0.09999999999999999,0.12767040175134603
0.3788235294117647,0.37892787515331416
0.08294117647058823,0.0876238578497644
0.2835294117647059,0.2948920999737908
0.24352941176470586,0.24978573928207315
0.06294117647058824,0.052973869872324275
0.0611764705882353,0.09251274131952009
0.05941176470588235,0.05802903981683488
0.21941176470588236,0.22487707037094185
0.06647058823529411,0.07042162562004883
0.23117647058823532,0.38036981423915817
0.08235294117647059,0.07852865578321305
0.5305882352941176,0.5738450970408004
0.2817647058823529,0.2861738130613764
0.5305882352941176,0.5322120956082925
0.05823529411764706,0.05598067477994756
0.08176470588235293,0.07814729629740119
0.08411764705882352,0.09310607006018817
0.06647058823529411,0.06488910912995921
0.06470588235294118,0.06821772887626287
0.24058823529411763,0.18094440801917466
0.06647058823529411,0.07665819635727922
0.07117647058823529,0.07397357614298289
0.6670588235294117,0.25330821491825056
0.05764705882352941,0.060458620755686865
0.11058823529411764,0.09984080699663894
0.05647058823529411,0.05574384275175598
0.05764705882352941,0.04835982978809672
0.08588235294117647,0.07969336876711236
0.05823529411764706,0.05774367198067937
0.05235294117647059,0.05815455503627964
0.06647058823529411,0.06502815901357989
0.06529411764705884,0.06022666885626371
0.26235294117647057,0.26835112685890994
0.09529411764705883,0.09333334363706303
0.27176470588235296,0.2804178409786925
0.18588235294117647,0.17957056007673067
0.24647058823529414,0.26790461073872307
0.12058823529411763,0.11289320722138618
0.05823529411764706,0.05332591343395521
0.22647058823529412,0.2469887156730236
0.06529411764705884,0.06786155746038741
0.22470588235294117,0.24579065757431565
0.11705882352941177,0.12490452432673538
0.057058823529411766,0.05560861462827543
0.06647058823529411,0.05976734515095261
0.15411764705882353,0.1234896915279472
0.24117647058823527,0.25133652629169057
0.32588235294117646,0.3390147853144095
0.08529411764705883,0.07586866089436556
0.08294117647058823,0.09250132971669894
0.06058823529411765,0.058515873796381346
0.19999999999999998,0.20041028800017363
0.2335294117647059,0.277472402915159
0.05823529411764706,0.09017471842707048
0.27,0.2656712036591377
0.06235294117647059,0.052818592244289586
0.05647058823529411,0.057522531308165925
0.22176470588235295,0.23232569436222583
0.08647058823529412,0.09018426199187196
0.11588235294117646,0.11598108187385975
0.11470588235294117,0.10412703170964549
0.40647058823529414,0.41274731631980993
0.07823529411764707,0.06693795863834778
0.3141176470588235,0.32816976178387935
0.25882352941176473,0.2682402582196224
0.12588235294117647,0.12080326068857333
0.11764705882352941,0.10967628902405296
0.08235294117647059,0.07600366432659211
0.08411764705882352,0.0824031816995186
0.05176470588235294,0.028979408655616545
0.05529411764705882,0.05904881043578286
0.05647058823529411,0.30110592091184735
0.057058823529411766,0.05574384275175598
0.05764705882352941,0.05346680660482511
0.05764705882352941,0.061049548472440374
0.05764705882352941,0.05657333768126571
0.05823529411764706,0.05598067477994756
0.05823529411764706,0.060458620755686865
0.058823529411764705,0.044355594849585234
0.06,0.05862111854062663
0.06058823529411765,0.06352924437931101
0.0611764705882353,0.061680215727503374
0.061764705882352944,0.057960375268942876
0.061764705882352944,0.0790785788393768
0.061764705882352944,0.06381235900142207
0.06235294117647059,0.05332591343395521
0.06294117647058824,0.058515873796381346
0.06352941176470589,0.061251573976026374
0.06470588235294118,0.06328593424454065
0.06647058823529411,0.07138460494388776
0.06647058823529411,0.06610642459823868
0.06705882352941175,0.06577999739565038
0.06823529411764706,0.06969373957853187
0.06941176470588235,0.059454862142757026
0.07294117647058823,0.07573711861510818
0.07352941176470588,0.07920686016312112
0.07470588235294118,0.11569826757749102
0.07529411764705883,0.0853329635698496
0.16411764705882353,0.15532204277093634
0.16470588235294117,0.1501340657641437
0.16647058823529412,0.1373347990540385
0.17058823529411765,0.16877336436186538
0.1888235294117647,0.18695239508921718
0.21647058823529414,0.18654209847828382
0.2376470588235294,0.21134742965108003
0.23941176470588238,0.22434854712338206
0.25529411764705884,0.26790461073872307
0.28411764705882353,0.2985586132267638
0.2911764705882353,0.28552577607164376
0.2917647058823529,0.2861738130613764
0.29294117647058826,0.2886605330489749
0.31882352941176473,0.3148198622253986
0.31882352941176473,0.31555330623041167
0.3317647058823529,0.3390147853144095
0.3647058823529412,0.36253969159146343
0.37470588235294117,0.36687452814894195
0.38294117647058823,0.37892787515331416
0.4117647058823529,0.41274731631980993
0.4782352941176471,0.5058784451451805
0.47882352941176476,0.47769698914867076
0.4888235294117647,0.4838648439873876
0.5105882352941177,0.4951182223688922
0.5394117647058824,0.5168998858414355
0.5458823529411765,0.5322832014641379
0.6364705882352941,0.6337247348083668
0.6970588235294117,0.7649873138533925
0.7005882352941176,0.6839669181735948
0.1935294117647059,0.18045852844169258
0.29470588235294115,0.27553365950420916
0.2111764705882353,0.2129572664053553
0.33,0.3255870603745829
0.27647058823529413,0.2637731432227907
0.11764705882352941,0.11569826757749102
0.06235294117647059,0.06317196977642359
0.12352941176470589,0.13306544926573405
0.05941176470588235,0.04268459231316768
0.6123529411764705,0.5738450970408004
0.42705882352941177,0.4227800113753996
0.1652941176470588,0.15156101953260334
0.05764705882352941,0.05346680660482511
0.10352941176470588,0.08615589380936994
0.17470588235294118,0.1553465406164446
0.10235294117647059,0.07658356673332917
0.18294117647058822,0.08649582224609492
0.058823529411764705,0.05774367198067937
0.05647058823529411,0.062338787546868
0.06823529411764706,0.06022666885626371
0.4358823529411765,0.4360184206713351
0.7558823529411764,0.7478334935824826
0.5535294117647059,0.5577543159071363
0.2323529411764706,0.2469887156730236
0.11411764705882353,0.1136567070793793
0.9147058823529413,0.6892578937750502
0.2376470588235294,0.21134742965108003
0.5129411764705882,0.5321746710527643
0.13588235294117648,0.11574808827571148
0.08941176470588236,0.08787018188934642
0.05764705882352941,0.057522531308165925
0.2829411764705882,0.29028099807228913
0.12941176470588237,0.10412703170964549
0.36764705882352944,0.36037979172234813
0.98,0.7010248451801484
0.05823529411764706,0.05297255632989423
0.23882352941176468,0.22434854712338206
0.19588235294117648,0.19633277409115119
0.4735294117647059,0.46858662265856377
0.12941176470588237,0.10967628902405296
0.12294117647058822,0.1276931928477663
0.18294117647058822,0.17025859519097047
0.07705882352941176,0.08246907515837076
0.3833333333333333,0.4754398582611895
0.4859259259259259,0.5138631221759087
0.29555555555555557,0.29907682665202967
0.2581481481481481,0.23160215838414502
0.5903703703703703,0.5628403751397486
0.4459259259259259,0.46103420051928046
0.35814814814814816,0.3728084514223682
0.21715415019762843,0.18644494324657412
0.3349407114624506,0.4285792189906747
0.11739130434782609,0.12111768969255643
0.15652173913043477,0.23345372651010884
0.5209486166007905,0.5984257442518482
0.5747035573122529,0.6097164471697452
0.0692490118577075,0.06491535760913625
0.13857707509881423,0.17326845603486682
0.18150197628458495,0.1726816128088162
0.6751778656126483,0.6675576887871483
0.5141501976284585,0.5441094026066069
0.6209486166007905,0.6205406578041883
0.711699604743083,0.7223944902453576
0.7318577075098813,0.7399326618025596
0.1000790513833992,0.1404006821916114
0.10766798418972333,0.15433013492563444
0.29454545454545455,0.33025061544115686
0.6061660079051383,0.6016755060742284
0.5902766798418971,0.571238971247277
0.4492490118577075,0.5015907670625656
0.5627667984189723,0.567269501880532
0.1200790513833992,0.07554970999485144
0.680790513833992,0.7144229922483462
0.18814229249011857,0.20952504802530295
0.5240316205533596,0.5228018990305815
