prediction,target
0.02276540630787373,0.035833333333333335
0.5877149223137393,0.5850000000000001
0.6714252698446146,0.7466666666666666
0.8392416597269494,0.91
0.8002725460297297,0.8033333333333333
0.39565641479323843,0.4248333333333333
0.0978000236135777,0.05358333333333333
0.3195412585566979,0.28800000000000003
0.8111306148980609,0.7725000000000001
0.5197128699435599,0.4683333333333334
0.3882771528684579,0.6416666666666667
0.4315006862151598,0.50475
0.3130258430638263,0.30175
0.619008531568072,0.6183333333333334
0.6040980420326546,0.5616666666666668
0.598619865646322,0.6100833333333333
0.02539244191623591,0.02675
0.5783541045239702,0.5780833333333334
0.0066704580047163755,0.021249999999999998
0.014029970064883886,0.021916666666666664
0.008234535574064878,0.021666666666666667
0.8609908896018895,0.8466666666666666
0.8621554902351269,0.8716666666666666
0.13442881339967816,0.07691666666666667
0.059782755902853056,0.04666666666666666
0.0475267586730114,0.03833333333333333
0.024488621844189488,0.026583333333333334
-0.003782442584190882,0.02025
0.10144779785512206,0.10141666666666667
0.5509554022489795,0.5781666666666666
0.05068294950669173,0.03641666666666667
0.018335489483080353,0.022916666666666665
0.016455031416043153,0.02333333333333333
0.9925246522491117,0.9866666666666667
0.9905473438273263,0.975
0.9424015014157587,0.94
0.9232761931022933,0.9149999999999999
0.2980535698961065,0.28966666666666663
0.0885848493884647,0.024777777783333333
0.09731166865843194,0.04958333333333333
0.4418091428362135,0.42475
0.36918827681789984,0.39499999999999996
0.5908393891094275,0.54975
0.42976845559073873,0.495
0.09736483436054975,0.041666666666666664
0.12586488522541103,0.0665
0.016053030486868913,0.023666666666666666
0.07423454714865477,0.023416666666666665
0.5564235050479436,0.5663333333333332
0.4855722966595559,0.4825
0.49704784158052906,0.5183333333333333
0.4324000013037343,0.4096666666666666
0.030992612566608162,0.024166666666666666
0.03669813259585761,0.021666666666666667
0.10052780746839034,0.027000000000000003
0.16432727954282106,0.11674999999999999
0.37651002646456294,0.35841666666666666
0.10131905371072444,0.10024999999999999
0.010237099835569703,0.02333333333333333
0.011551177389547748,0.0235
0.29975037691043016,0.26999999999999996
0.08901263794974183,0.021666666666666667
0.3346446406370658,0.14484591125
0.5881884196460986,0.7644244794166667
0.6233165928824226,0.7140281055833334
0.46739027254042376,0.4791677035
0.8199308267678531,0.831419134
0.8570103215303804,0.8814580308333334
0.5868126181881037,0.5945841395833333
0.6591593673079306,0.7695661290000001
0.7746262799501064,0.7825850176666668
0.5543624981976719,0.6787053339166667
0.2651209518322937,0.43111548125
0.14606874553701263,0.12880989816666666
0.5888616947337861,0.5904761904761905
0.4226337998278337,0.5047619047619047
0.4331754938416224,0.5190476190476191
0.332059568838553,0.1714285714285714
0.27970548469484824,0.18571428571428572
0.51087722293122,0.5666666666666667
0.2784107652730947,0.1952380952380952
0.27953673962019165,0.5476190476190476
0.33852462379267945,0.2714285714285714
0.7854617081535832,0.719047619047619
0.29119777559356047,0.2523809523809524
0.41927404124219814,0.3142857142857143
0.5952915884571697,0.6476190476190476
0.6813224887414596,0.6714285714285714
0.582126431758015,0.6190476190476191
0.7032814891469541,0.6714285714285714
0.49289961588432374,0.5523809523809523
0.31519632787148794,0.18571428571428572
0.3108882053442261,0.3142857142857143
0.637671431521398,0.5285714285714286
0.24601537274909546,0.15238095238095237
0.5426803978842553,0.5285714285714286
0.3122151883443745,0.24285714285714285
0.5094501404060998,0.5523809523809523
0.8575050288152055,0.9428571428571428
0.7302707229987365,0.8761904761904762
0.6166788351806015,0.6142857142857143
0.5966660541762904,0.6428571428571429
0.7247714186205814,0.7095238095238094
0.6955113024397691,0.6904761904761905
0.8015701508647894,0.819047619047619
0.8856411598488514,0.8619047619047618
0.34010842363130045,0.3238095238095238
0.5325026207745965,0.5904761904761905
0.5479913255518905,0.6142857142857143
0.5900716111040626,0.6333333333333333
0.5091441591015692,0.5523809523809523
0.25733367283336706,0.3333333333333333
0.6101859010732009,0.6857142857142856
0.5673578010939206,0.5476190476190476
0.48321488923305034,0.5333333333333333
0.6731220608238994,0.6761904761904761
0.6309094198344208,0.588
0.7005611203247104,0.628
0.2906080544317523,0.28
0.46906916297188517,0.076
0.5700748040690655,0.368
0.6468182667624723,0.632
0.44660248042762407,0.504
0.5879651108812026,0.604
0.08374966087376351,0.08800000000000001
0.5955380129045067,0.512
0.545278298475465,0.488
0.3262758916699866,0.172
0.5121742848485619,0.56
0.14762478317403427,0.064
0.14496145854216128,0.11599999999999999
0.9649631052756268,0.968
0.3220707738574697,0.312
0.25359433981813306,0.23199999999999998
0.36571957093534724,0.396
0.5911453277847654,0.48
0.11724723122956843,0.055999999999999994
0.12458419867193239,0.064
0.49086068284247797,0.304
0.1305161901571363,0.13105775766666666
0.17224175609255524,0.13497773291666668
0.13080302294227877,0.15972537708333334
0.19771446183289731,0.11891524275
0.22224015306909084,0.383402617
0.14300874605517158,0.13931713316666666
0.22039314106841834,0.37178199925
0.6460800264347077,0.8230648045833333
0.22195416709096646,0.12001209291666666
0.18996126055794949,0.15825139383333334
0.16546527051202095,0.775334546
0.1842986146403732,0.25137827775
0.5321264784912327,0.89050017
0.27167709372387794,0.1508733155
0.2966551059227322,0.156309437
0.6979835475703899,0.7588635669166667
0.8223983401686353,0.9654924433333334
0.19722892694730726,0.12556184016666666
0.8459238787933026,0.9795797808333333
0.7466348841992083,0.6770833695652175
0.4712877870826446,0.46799999999999997
0.3505057820074152,0.3
0.4627319334452624,0.46799999999999997
0.2297136252684182,0.22399999999999998
0.5516125118058528,0.5760000000000001
0.41682505572374956,0.4
0.4812010436352645,0.46799999999999997
0.6102696961694778,0.66
0.13568292839934284,0.18
0.28076268143125754,0.284
0.4008608860738507,0.35600000000000004
0.4867233789485982,0.5
0.4179995081655513,0.4
0.43391449598719173,0.428
0.16267588140088254,0.17600000000000002
0.0888866001881145,0.064
0.2438109528024663,0.264
0.19389992868125736,0.204
0.15161620964502542,0.156
0.22448658806220026,0.228
0.35370418745260024,0.34
0.24365837599755352,0.23600000000000002
0.39466090053736863,0.408
0.48632179757969307,0.544
0.36716607310946653,0.4
0.04989207309998632,0.064
0.2606221432927154,0.252
0.1531090243762898,0.16399999999999998
0.4328583440481395,0.46799999999999997
0.2772272910644492,0.3
0.2708877514652713,0.276
0.4660006977476919,0.47200000000000003
0.14975793882177352,0.17600000000000002
0.1991985124461636,0.22
0.4838384400905941,0.46399999999999997
0.186774955202676,0.204
0.14959834023687935,0.16
0.3761278009136812,0.34
0.21422942648731524,0.212
0.38688661678873254,0.368
0.2914763074929254,0.3
0.0550828474269498,0.052000000000000005
0.2721830450166903,0.264
0.3253797107775474,0.312
0.11810300271445949,0.048
0.2870140083800663,0.268
0.242002033067678,0.248
0.23004520222070463,0.22399999999999998
0.17620565864359372,0.11599999999999999
0.3265536218127811,0.292
0.11917876674825727,0.152
0.05046617371293189,0.052000000000000005
0.17204210486282323,0.10400000000000001
0.18654972907513495,0.17600000000000002
0.3815066967385065,0.364
0.15297055226045647,0.10400000000000001
0.16383037685638488,0.192
0.18188932647855183,0.20800000000000002
0.3756815440538543,0.368
0.24139152462126198,0.252
0.23361710156339827,0.252
0.5177762293212183,0.54
0.09411272028307069,0.04
0.20663254818384372,0.21600000000000003
0.40105628013690303,0.38799999999999996
0.17093032994703855,0.192
0.2551973937633695,0.2
0.3601114071444806,0.304
0.4007478612513656,0.37200000000000005
0.4583492223665262,0.444
0.6016770613750385,0.608
0.3833645058606694,0.36
0.12760653028604452,0.11599999999999999
0.2560541478016861,0.20800000000000002
0.32576523370922716,0.252
0.5099210387621239,0.536
0.16430284770773637,0.172
0.045389165002588466,0.384
0.39617623898341714,0.40399999999999997
0.27143877363603014,0.28800000000000003
0.1715453934278053,0.184
0.21076148810701195,0.184
0.3395056382888162,0.32
0.49672645012300315,0.484
0.1778002078940288,0.228
0.19674909370357732,0.16399999999999998
0.12271041243524043,0.096
0.3642066317930741,0.41200000000000003
0.3380166881267016,0.344
0.4983767054506527,0.496
0.2086740238471527,0.196
0.2430687357001461,0.212
0.5603653990789833,0.5920000000000001
0.32667930195582007,0.408
0.49543198289714774,0.584
-0.00018390595242228727,0.016244444444444443
0.1278799077467076,0.1031111111111111
0.10655060080210135,0.11117777777777778
-0.01755556230637328,0.18948888888888887
0.11976643643409268,0.11155555555555555
0.2568718067299097,0.22733333333333333
0.2603408143381973,0.25955555555555554
0.18305110927720147,0.32511111111111113
0.35174095844828274,0.33866666666666667
0.33635297464513464,0.3548888888888889
0.41658747733838875,0.3877777777777778
0.41612912372438865,0.39822222222222226
0.5173095129562194,0.47933333333333333
0.5534415753207129,0.5017777777777778
0.5980439595540096,0.5902222222222222
0.5918803080089737,0.594
0.0811406633535155,0.08388888888888889
0.10322854568529427,0.026363636363636363
0.2814820611177037,0.2
0.4020247560720793,0.3377272727272727
0.3858315107963324,0.4395454545454545
0.5615078076876877,0.5709090909090909
0.6484964266218782,0.5972727272727273
0.6638980907542236,0.6686363636363637
0.7666672313342112,0.7059090909090909
0.4629854924795954,0.7254545454545455
0.12427556094707591,0.122
0.43394629779956473,0.398
0.42923969113336896,0.414
0.6178241849375437,0.484
0.6951960155987559,0.768
0.6835297156292331,0.786
0.2688572650139387,0.14833333333333334
0.16998872620521588,0.14916666666666667
0.3319258384937059,0.26666666666666666
0.3228518968775427,0.33416666666666667
0.46871344871737924,0.48583333333333334
0.5163201011790715,0.5658333333333333
0.5150336954372583,0.5725
0.8115127964158381,0.79
0.8950158185098444,0.9166666666666666
0.9097902935501675,0.9283333333333333
0.9906140939017101,0.8040816326530612
0.14154835383334072,0.16122448979591839
0.2642345407733482,0.2816326530612245
0.3223221347891662,0.28775510204081634
0.31525675982157214,0.3163265306122449
0.43896515021129046,0.45510204081632655
0.5175159676236692,0.4755102040816327
0.5417879003729681,0.5061224489795918
0.4537522736715646,0.5061224489795918
0.5601246795684036,0.5938775510204082
0.6340611752810627,0.6163265306122448
0.7240308279548346,0.6448979591836735
0.6719200681262977,0.726530612244898
0.7953608526694226,0.8938775510204081
0.5271733922205969,0.3924
0.6417631737895176,0.7023999999999999
0.46732929789150585,0.7404000000000001
0.8405634969930866,0.9848
0.2938730905302671,0.198125
0.3468752015975389,0.315
0.3635533369990067,0.420625
0.42338758464633147,0.46875
0.476700082824219,0.49625
0.5260879154886204,0.51375
0.5823766455295866,0.5675
0.6752788902940732,0.588125
0.6323069521366954,0.588125
0.2983323390547301,0.313125
0.1944247460609657,0.15036363636363637
0.4558666911617443,0.4061818181818182
0.4352926350456854,0.4451818181818182
0.4969943350134332,0.48963636363636365
0.6149244597347148,0.5483636363636364
0.6527949693008008,0.5659090909090909
0.609579614495861,0.5759090909090909
0.6388799787044912,0.6483636363636363
0.6908557538010105,0.6761818181818181
0.6827184375881764,0.7088181818181818
0.7164729170119383,0.7451818181818182
0.7808225038714038,0.8272727272727273
0.7401526087361996,0.8427272727272728
0.7878344819879719,0.8441818181818181
0.872956930146811,0.861909090909091
0.8912434284057564,0.8818181818181818
0.8304585686545911,0.886909090909091
0.8769250491772449,0.8987272727272727
-0.037887486728626685,0.027297297297297296
0.20192899275258458,0.1881081081081081
0.18136436138335033,0.20567567567567568
0.27510392473185347,0.23810810810810812
0.3841698041874632,0.3437837837837838
0.4046033125200775,0.34675675675675677
0.40489291927363236,0.38297297297297295
0.3691790778602372,0.3924324324324324
0.37933926527930406,0.3956216216216216
0.40434506590054753,0.41086486486486484
0.4682027665332872,0.4645945945945946
0.4584432462942281,0.46702702702702703
0.48891201635697684,0.4986486486486486
0.5678209180423066,0.5691891891891891
0.6011876007502467,0.6109189189189189
0.5934704505145455,0.6190810810810811
0.2103342351450325,0.1325
0.1677546764470887,0.18
0.3976677750792002,0.39125
0.634025270324984,0.845
0.6245100062641576,0.64
0.628656624157968,0.665
0.5171384740111762,0.62
0.5132076702715936,0.58
0.5829385061312545,0.63875
0.5124566638842142,0.605
0.5365646800631377,0.655
0.09705631326520203,0.04363636363636363
0.23063606084493837,0.2786363636363636
0.28234033274194154,0.3195454545454546
0.30202770592100836,0.3281818181818182
0.2607915943056873,0.33045454545454545
0.3770125184026105,0.3772727272727273
0.35626495943083936,0.38181818181818183
0.35730006134904146,0.3895454545454546
0.4019153654686569,0.4168181818181818
0.44067784225291157,0.4309090909090909
0.4813877103535438,0.4604545454545455
0.5006134859584552,0.49
0.4952811825290841,0.49454545454545457
0.5427719836646165,0.5322727272727273
0.5434294614156195,0.5327272727272727
0.6001087955135262,0.5363636363636364
0.5912366138381041,0.600909090909091
0.5975655474287771,0.6077272727272727
0.6117194723689228,0.6127272727272728
0.6107457939574269,0.6195454545454546
0.7410745073942157,0.825
0.8596186308792629,0.9213636363636364
0.15431702230992878,0.0774
0.2839162685595658,0.11019999999999999
0.250986128741998,0.1534
0.48382242448439516,0.3176
0.4072713672292474,0.3396
0.5446992945372262,0.38079999999999997
0.46159904404805335,0.4414
0.6162436852091078,0.5692
0.6312147534977961,0.5906
0.5975945476043011,0.6024
0.7576004268301649,0.7390000000000001
0.7765127435160601,0.7436
0.7559935995862782,0.7824
0.7492822372533106,0.7848
0.8690980735670072,0.9368000000000001
0.8676640701714269,0.9826
0.34280507875616556,0.33759999999999996
0.4541072498660671,0.3588
0.3666421573975717,0.3868
0.3947761266729041,0.40759999999999996
0.4516647205057657,0.4192
0.5424500092064657,0.502
0.5477460510545051,0.5092
0.5007994404454076,0.5176
0.5750254380444629,0.564
0.6284826811076374,0.6612
0.6340903921194209,0.6672
0.6340577741893821,0.7432
0.2809417179883531,0.2801
0.13361320903026896,0.2887
0.16986144209623247,0.2954
0.2126629315895575,0.38170000000000004
0.28634047549013836,0.39
0.36177100664976264,0.47309999999999997
0.4929242918786628,0.48600000000000004
0.3872931354050484,0.5248
0.4922617729779221,0.5660999999999999
0.5379913019771183,0.591
0.38347393779837097,0.596
0.538777220949767,0.6088
0.5901202077114454,0.6347
0.5858222483756229,0.6757
0.6163667462094478,0.7604
0.7098091003982451,0.8051999999999999
0.7930925168187712,0.8135
0.6071997083299943,0.8981999999999999
0.9108436091159802,0.9041
0.9202172501818198,0.9157
0.15504028441622644,0.0713
0.2809417179883531,0.11220000000000001
0.35671470747693834,0.1147
0.21580931957814592,0.13369999999999999
0.3118769916142863,0.13720000000000002
0.4012892195020756,0.1784
0.3913401808179835,0.1854
0.34760256843405773,0.1879
0.46787153177469865,0.2109
0.4941772483465925,0.2835
0.38186299049938266,0.34700000000000003
0.4929242918786628,0.3986
0.5874888458157772,0.4646
0.4922617729779221,0.4665
0.6344056047728824,0.6529
0.6531474358248994,0.6687000000000001
0.6163667462094478,0.7987
0.7721006604381199,0.7987
0.7889376812331801,0.8375999999999999
0.11614200387932597,0.10579000000000001
0.11087806287623342,0.11669166660000001
0.23417180231954504,0.2582977778
0.22927305882006188,0.2708138888
0.27478633718567885,0.2777633334
0.2557494183802064,0.28077
0.3371259143909364,0.29925999999999997
0.2942175607786677,0.30213833339999996
0.29621465082625886,0.30291999999999997
0.2930261394231553,0.30646
0.31974728307690564,0.32974000000000003
0.3521849354628508,0.33572
0.40175844003974187,0.3445133334
0.41347378156043463,0.39821
0.41137009219599835,0.4188433334
0.43896587947783783,0.4193366666
0.4015619668457471,0.42089499999999996
0.4219421639760224,0.42557999999999996
0.4563479559616812,0.46473000000000003
0.3711031468859356,0.47912999999999994
0.49963428307555435,0.518
0.4877842642147464,0.5258466666
0.5396653439766746,0.5720966666
0.556011914957288,0.592
0.5540742500325876,0.6038738888
0.05296123838364161,0.057058823529411766
0.42037577681887883,0.41764705882352937
0.04995068989949785,0.06
0.2661951282144832,0.26294117647058823
0.06146905991180159,0.06235294117647059
0.2346800188957397,0.22470588235294117
0.273941967371184,0.24705882352941178
0.14392392465559745,0.09999999999999999
0.2334698686739076,0.2323529411764706
0.10960450984610486,0.08941176470588236
0.10672263772665651,0.09588235294117646
0.16672522504881732,0.17529411764705882
0.3743620019799878,0.15117647058823527
0.06004250769340965,0.07705882352941176
0.04251977359772516,0.05235294117647059
0.05636337115350895,0.05764705882352941
0.21651842024998147,0.21529411764705883
0.2725639549823852,0.2647058823529412
0.06672027086846251,0.06235294117647059
0.2712630486986211,0.26411764705882357
0.05994553417047534,0.05764705882352941
0.07128807265481565,0.0811764705882353
0.077311250797616,0.08235294117647059
0.061197148052824515,0.06294117647058824
0.23942711842413342,0.31529411764705884
0.05665768582496441,0.05647058823529411
0.2859639137455428,0.37058823529411766
0.06662817937885022,0.05941176470588235
0.5354605482894539,0.5347058823529411
0.5698977822505751,0.5347058823529411
0.05831724945771134,0.05529411764705882
0.06333132834330676,0.06
0.42393768850428776,0.42176470588235293
0.15389064120342696,0.15705882352941175
0.05879132538384556,0.05647058823529411
0.05565397269794481,0.05647058823529411
0.16065595232896404,0.15
0.6342461263479446,0.65
0.07640307445351985,0.08176470588235293
0.09928865942865173,0.09999999999999999
0.07974296294933426,0.08294117647058823
0.9006592243172877,0.8964705882352941
0.057368157391048294,0.05647058823529411
0.1721543830890235,0.10823529411764707
0.07694758586774032,0.06647058823529411
0.19757080770057048,0.20470588235294118
0.05943466853611606,0.05764705882352941
0.7644019836831917,0.6988235294117647
0.05751643720950953,0.05647058823529411
0.533302076963511,0.5411764705882353
0.4970940863036584,0.4747058823529412
0.07672454289462141,0.08235294117647059
0.24226269997335154,0.23411764705882354
0.3164918092324219,0.31
0.09065970704952904,0.05941176470588235
0.11950134768116422,0.12176470588235293
0.10561033028680947,0.07294117647058823
0.06062701231278606,0.05764705882352941
0.24392745971872046,0.22411764705882353
0.12572074989111487,0.15411764705882353
0.24762260272541883,0.24117647058823527
0.2204566555620492,0.22529411764705884
0.09322025773290941,0.08705882352941176
0.06628077079387168,0.08176470588235293
0.09708734434877199,0.08294117647058823
0.059742102208056154,0.06
0.6769020032407792,0.7405882352941177
0.18801544781385815,0.1847058823529412
0.13470379599060125,0.1611764705882353
0.5245299362310702,0.5094117647058823
0.09905829702514078,0.11352941176470588
0.12279882449016327,0.1188235294117647
0.07425442589398748,0.05764705882352941
0.10313262993534049,0.1011764705882353
0.0691522012962606,0.07647058823529412
0.053851615127407666,0.0488235294117647
0.32843221485156615,0.31470588235294117
0.11288378733964072,0.11470588235294117
0.19552397881985778,0.1888235294117647
0.46870132885090854,0.4764705882352941
0.07874396739979808,0.08294117647058823
0.06998947606245466,0.06529411764705884
0.08070777335221689,0.08470588235294117
0.11337464481211798,0.10705882352941176
0.1823147635880695,0.18588235294117647
0.06285109193559506,0.06058823529411765
0.24019141858422138,0.22647058823529412
0.14392392465559745,0.09999999999999999
0.38119551866724455,0.3788235294117647
0.08498127186449245,0.08294117647058823
0.28814412825078173,0.2835294117647059
0.25975462334457244,0.24352941176470586
0.06672027086846251,0.06294117647058824
0.08392658765079661,0.0611764705882353
0.05994553417047534,0.05941176470588235
0.22270864041778957,0.21941176470588236
0.06915076054494715,0.06647058823529411
0.3541626510353041,0.23117647058823532
0.07619754203865876,0.08235294117647059
0.5698977822505751,0.5305882352941176
0.2873298254976496,0.2817647058823529
0.5344273246326097,0.5305882352941176
0.0558244010774188,0.05823529411764706
0.07562225558416386,0.08176470588235293
0.09093123100659316,0.08411764705882352
0.06489645002454468,0.06647058823529411
0.06839171689604281,0.06470588235294118
0.1721543830890235,0.24058823529411763
0.07694758586774032,0.06647058823529411
0.07511807918282115,0.07117647058823529
0.2557044701756507,0.6670588235294117
0.05943466853611606,0.05764705882352941
0.09971371875104314,0.11058823529411764
0.05412769188912945,0.05647058823529411
0.0565718473467089,0.05764705882352941
0.0748275208308711,0.08588235294117647
0.05900364495317713,0.05823529411764706
0.05580341126389074,0.05235294117647059
0.0667922105883694,0.06647058823529411
0.06430860460473137,0.06529411764705884
0.27373805303833953,0.26235294117647057
0.09653727748837876,0.09529411764705883
0.28118067573789907,0.27176470588235296
0.18084070223241616,0.18588235294117647
0.26187284057145976,0.24647058823529414
0.11950134768116422,0.12058823529411763
0.05758852651836014,0.05823529411764706
0.24200852082521263,0.22647058823529412
0.0659312702121137,0.06529411764705884
0.24392745971872046,0.22470588235294117
0.1188451090552454,0.11705882352941177
0.056519620452211976,0.057058823529411766
0.06375466838690115,0.06647058823529411
0.12572074989111487,0.15411764705882353
0.24762260272541883,0.24117647058823527
0.3375380528395409,0.32588235294117646
0.07889617376148185,0.08529411764705883
0.08686140892130781,0.08294117647058823
0.059742102208056154,0.06058823529411765
0.200346080209156,0.19999999999999998
0.2796868226691114,0.2335294117647059
0.08589510082357073,0.05823529411764706
0.27034485050273693,0.27
0.056159577975656357,0.06235294117647059
0.06070232292769849,0.05647058823529411
0.21954791516636163,0.22176470588235295
0.090859710978406,0.08647058823529412
0.12279882449016327,0.11588235294117646
0.10950433278215502,0.11470588235294117
0.4133215426236375,0.40647058823529414
0.0691522012962606,0.07823529411764707
0.32843221485156615,0.3141176470588235
0.26834436464657974,0.25882352941176473
0.12475137945603271,0.12588235294117647
0.11311054568125886,0.11764705882352941
0.07862868685123028,0.08235294117647059
0.08070777335221689,0.08411764705882352
0.046620523009832465,0.05176470588235294
0.056259375777743884,0.05529411764705882
0.3021799631620619,0.05647058823529411
0.05412769188912945,0.057058823529411766
0.05565397269794481,0.05764705882352941
0.05809361356871027,0.05764705882352941
0.05751643720950953,0.05764705882352941
0.0558244010774188,0.05823529411764706
0.05943466853611606,0.05823529411764706
0.049968302615403776,0.058823529411764705
0.05777857271317788,0.06
0.06014016920611626,0.06058823529411765
0.05922437050982442,0.0611764705882353
0.05872110163008152,0.061764705882352944
0.07601506703492181,0.061764705882352944
0.0631645178320141,0.061764705882352944
0.05758852651836014,0.06235294117647059
0.059742102208056154,0.06294117647058824
0.061197148052824515,0.06352941176470589
0.062456844719336914,0.06470588235294118
0.07107751990615958,0.06647058823529411
0.06729356017871801,0.06647058823529411
0.06344322533672273,0.06705882352941175
0.07128807265481565,0.06823529411764706
0.06404894994292103,0.06941176470588235
0.07640307445351985,0.07294117647058823
0.08192157932649685,0.07352941176470588
0.11070338612353989,0.07470588235294118
0.08465373607611767,0.07529411764705883
0.15666225893656055,0.16411764705882353
0.15272409093315217,0.16470588235294117
0.14814284674242004,0.16647058823529412
0.17056733276225844,0.17058823529411765
0.1844456185260133,0.1888235294117647
0.19072324504322866,0.21647058823529414
0.20639491254186912,0.2376470588235294
0.2233627947660811,0.23941176470588238
0.26187284057145976,0.25529411764705884
0.29110901179710785,0.28411764705882353
0.28703025068754107,0.2911764705882353
0.2873298254976496,0.2917647058823529
0.2871936360511266,0.29294117647058826
0.3164918092324219,0.31882352941176473
0.3139971338983225,0.31882352941176473
0.3375380528395409,0.3317647058823529
0.3626620317705779,0.3647058823529412
0.36689480923857454,0.37470588235294117
0.38119551866724455,0.38294117647058823
0.4133215426236375,0.4117647058823529
0.4970940863036584,0.4782352941176471
0.4755305125386534,0.47882352941176476
0.48398816248028276,0.4888235294117647
0.5002744566007689,0.5105882352941177
0.5198126761311687,0.5394117647058824
0.533302076963511,0.5458823529411765
0.6327804832112203,0.6364705882352941
0.7644019836831917,0.6970588235294117
0.6896274666837493,0.7005882352941176
0.1823147635880695,0.1935294117647059
0.28283105292144584,0.29470588235294115
0.21004344538094952,0.2111764705882353
0.323887815952857,0.33
0.2644394272008579,0.27647058823529413
0.11070338612353989,0.11764705882352941
0.0673339755022823,0.06235294117647059
0.12634703521829385,0.12352941176470589
0.04912829921562372,0.05941176470588235
0.5698977822505751,0.6123529411764705
0.42393768850428776,0.42705882352941177
0.15389064120342696,0.1652941176470588
0.05565397269794481,0.05764705882352941
0.0885987077647828,0.10352941176470588
0.16001926729988863,0.17470588235294118
0.08401853783532427,0.10235294117647059
0.07789017802245822,0.18294117647058822
0.05900364495317713,0.058823529411764705
0.05930842868865674,0.05647058823529411
0.06430860460473137,0.06823529411764706
0.43600659128862307,0.4358823529411765
0.7455899137155053,0.7558823529411764
0.5540888967086547,0.5535294117647059
0.24200852082521263,0.2323529411764706
0.11134733692431006,0.11411764705882353
0.694502996098097,0.9147058823529413
0.20639491254186912,0.2376470588235294
0.5245299362310702,0.5129411764705882
0.11692688574874602,0.13588235294117648
0.08360278998651013,0.08941176470588236
0.06070232292769849,0.05764705882352941
0.2827391383670881,0.2829411764705882
0.10950433278215502,0.12941176470588237
0.3647940274610463,0.36764705882352944
0.6911038016954987,0.98
0.05496351834952154,0.05823529411764706
0.2233627947660811,0.23882352941176468
0.19552397881985778,0.19588235294117648
0.46870132885090854,0.4735294117647059
0.11311054568125886,0.12941176470588237
0.12517909848332434,0.12294117647058822
0.1710731595851415,0.18294117647058822
0.0821133913354196,0.07705882352941176
0.48682271675190797,0.3833333333333333
0.5128396433579682,0.4859259259259259
0.29987563749236984,0.29555555555555557
0.24790977172646889,0.2581481481481481
0.5693449757457528,0.5903703703703703
0.4664410696454794,0.4459259259259259
0.35990917962454827,0.35814814814814816
0.1766854298441799,0.21715415019762843
0.40032081933254565,0.3349407114624506
0.11857634433467111,0.11739130434782609
0.2022250737480774,0.15652173913043477
0.5845724320904238,0.5209486166007905
0.60388959586144,0.5747035573122529
0.0843817278939655,0.0692490118577075
0.1550638006779338,0.13857707509881423
0.17050629871493106,0.18150197628458495
0.6619586830822699,0.6751778656126483
0.555080879032172,0.5141501976284585
0.6243058357199012,0.6209486166007905
0.7078257225748943,0.711699604743083
0.7237247468163761,0.7318577075098813
0.12326525588630316,0.1000790513833992
0.13212399457391386,0.10766798418972333
0.32874104387443015,0.29454545454545455
0.5839178148671383,0.6061660079051383
0.5655563742891153,0.5902766798418971
0.4886277152399695,0.4492490118577075
0.5659095411515884,0.5627667984189723
0.09559455444579451,0.1200790513833992
0.7087842263964921,0.680790513833992
0.1823907653919652,0.18814229249011857
0.5194415627132679,0.5240316205533596
