target,prediction
0.5709090909090909,0.5672555716561692
0.5972727272727273,0.6369954577026663
0.6686363636363637,0.6514522706383262
0.7059090909090909,0.7483547312616472
0.7254545454545455,0.4501939489532539
0.122,0.10553225443187021
0.398,0.3862154161528042
0.414,0.4247929567028542
0.484,0.6436231120603351
0.768,0.6133008806509315
0.786,0.6786914815495295
0.14833333333333334,0.27806793968050614
0.14916666666666667,0.1734891096165643
0.26666666666666666,0.32563645741516234
0.33416666666666667,0.3337176512006578
0.48583333333333334,0.48797336028707167
0.5658333333333333,0.5296808847008794
0.5725,0.5499276703995037
0.79,0.8267273757471104
0.9166666666666666,0.8015160938021532
0.9283333333333333,0.9250512119569511
0.8040816326530612,0.9619402012482756
0.16122448979591839,0.15852744448984604
0.2816326530612245,0.26703237955813564
0.28775510204081634,0.3269154731332925
0.3163265306122449,0.2747429937991636
0.45510204081632655,0.46656903673762856
0.4755102040816327,0.5117124846140845
0.5061224489795918,0.497820422112048
0.5061224489795918,0.45835017126161237
0.5938775510204082,0.5604696282895245
0.6163265306122448,0.6093232998127928
0.6448979591836735,0.7646770880268289
0.726530612244898,0.7702659469632608
0.8938775510204081,0.8030427718773371
0.3924,0.47991273906503695
0.7023999999999999,0.6469749878675504
0.7404000000000001,0.45759908090636603
0.9848,0.8705062986031201
0.198125,0.3014771687411176
0.315,0.358773078685215
0.420625,0.39483257102895536
0.46875,0.4709236461087548
0.49625,0.46332252569992305
0.51375,0.5614882439193118
0.5675,0.6035209718163503
0.588125,0.6590616466221483
0.588125,0.6201563049417766
0.313125,0.2870592966391323
0.15036363636363637,0.16372686633720873
0.4061818181818182,0.4651501375553854
0.4451818181818182,0.46303849230158134
0.48963636363636365,0.513099385478529
0.5483636363636364,0.5712759213775597
0.5659090909090909,0.6575829079349048
0.5759090909090909,0.6122770063742531
0.6483636363636363,0.6525157767646732
0.6761818181818181,0.7073542741109476
0.7088181818181818,0.7052077911881096
0.7451818181818182,0.6906653034410818
0.8272727272727273,0.7570377176491726
0.8427272727272728,0.7608014579147508
0.8441818181818181,0.835510329988325
0.861909090909091,0.872401065242431
0.8818181818181818,0.8783409366792305
0.886909090909091,0.8414389040855472
0.8987272727272727,0.869795355758453
0.027297297297297296,0.02394325041348519
0.1881081081081081,0.20155704267125138
0.20567567567567568,0.17939870959466203
0.23810810810810812,0.27972218623580253
0.3437837837837838,0.4062017915291471
0.34675675675675677,0.36464648712703046
0.38297297297297295,0.40814479931410536
0.3924324324324324,0.3733589191332094
0.3956216216216216,0.365289204556249
0.41086486486486484,0.3985212084083717
0.4645945945945946,0.45577760298955483
0.46702702702702703,0.43604793905568656
0.4986486486486486,0.4769846633641614
0.5691891891891891,0.5942812643135261
0.6109189189189189,0.6129487005442892
0.6190810810810811,0.6068414832053687
0.1325,0.22272741298668824
0.18,0.17874214521445633
0.39125,0.41579156043819715
0.845,0.6021949857124163
0.64,0.6348257393554233
0.665,0.6199678765478556
0.62,0.5314904673235459
0.58,0.5356414739953215
0.63875,0.6040791918892174
0.605,0.5203842386296048
0.655,0.545917351992603
0.04363636363636363,0.09349035976863952
0.2786363636363636,0.22646207795215115
0.3195454545454546,0.26963935828699326
0.3281818181818182,0.30928189672608974
0.33045454545454545,0.2805005654167358
0.3772727272727273,0.3769858724857901
0.38181818181818183,0.3298665584167115
0.3895454545454546,0.3564432296496646
0.4168181818181818,0.3890630462469997
0.4309090909090909,0.43035309551201634
0.4604545454545455,0.4743375065516188
0.49,0.4962455877685486
0.49454545454545457,0.49800020445083726
0.5322727272727273,0.5405282476764851
0.5327272727272727,0.5303138507169286
0.5363636363636364,0.6072399853993895
0.600909090909091,0.5746606456576768
0.6077272727272727,0.5984018642721531
0.6127272727272728,0.6141311651415728
0.6195454545454546,0.5804421388968972
0.825,0.6648468506082862
0.9213636363636364,0.8642531874425916
0.0774,0.1372618101310573
0.11019999999999999,0.2525989094756954
0.1534,0.2653389592149655
0.3176,0.47939080619956886
0.3396,0.42621670716614773
0.38079999999999997,0.5335476019577159
0.4414,0.4895661640311059
0.5692,0.6090666513747018
0.5906,0.6030300083679613
0.6024,0.5929240863058997
0.7390000000000001,0.7971742009875049
0.7436,0.7810340962487637
0.7824,0.7794787959472952
0.7848,0.7251737631232341
0.9368000000000001,0.8022761948785786
0.9826,0.8816188478179015
0.33759999999999996,0.3566902103030166
0.3588,0.41417790427789386
0.3868,0.40808225440621027
0.40759999999999996,0.3735636224701945
0.4192,0.4534069543875413
0.502,0.5248859325734853
0.5092,0.5544129140441282
0.5176,0.5050113610115751
0.564,0.6000413568092299
0.6612,0.6214544340749557
0.6672,0.6251772415438821
0.7432,0.5722809400057971
0.2801,0.2543602618636546
0.2887,0.11706114624424477
0.2954,0.1490313819944529
0.38170000000000004,0.20442912081197057
0.39,0.2710681509027456
0.47309999999999997,0.3597867651180593
0.48600000000000004,0.5372339120311755
0.5248,0.38042854685378025
0.5660999999999999,0.489832623365735
0.591,0.5446769884944423
0.596,0.38429865572208943
0.6088,0.5411524078695111
0.6347,0.542916364489117
0.6757,0.5935244289366343
0.7604,0.6517120980056846
0.8051999999999999,0.6666350266460965
0.8135,0.8093454456161003
0.8981999999999999,0.5659669535959331
0.9041,0.9202054990346655
0.9157,0.924965107480674
0.0713,0.1634797865117774
0.11220000000000001,0.2543602618636546
0.1147,0.36078115941269634
0.13369999999999999,0.22697287851645698
0.13720000000000002,0.29908580242512245
0.1784,0.3991610813136967
0.1854,0.38184405057666043
0.1879,0.35069141497462486
0.2109,0.4834719982124714
0.2835,0.5027906263545996
0.34700000000000003,0.39374263866797043
0.3986,0.5372339120311755
0.4646,0.5841064830638992
0.4665,0.489832623365735
0.6529,0.6451801993907401
0.6687000000000001,0.6709439124632379
0.7987,0.6517120980056846
0.7987,0.7763170419498719
0.8375999999999999,0.7862002439535044
0.10579000000000001,0.12925750655450535
0.11669166660000001,0.13268010506979827
0.2582977778,0.2650276725530184
0.2708138888,0.20939361610901222
0.2777633334,0.28181237828469313
0.28077,0.2504864273307934
0.29925999999999997,0.3422253863459091
0.30213833339999996,0.33728986206218037
0.30291999999999997,0.2631834503878492
0.30646,0.32366059552077825
0.32974000000000003,0.31502379301035377
0.33572,0.34373440615196893
0.3445133334,0.42408179216161707
0.39821,0.40458825366193946
0.4188433334,0.4141413428164315
0.4193366666,0.4266184024406186
0.42089499999999996,0.37400425752957017
0.42557999999999996,0.41636548984044
0.46473000000000003,0.44385834775531074
0.47912999999999994,0.3832887056221462
0.518,0.4752177940453936
0.5258466666,0.48141427869136594
0.5720966666,0.5221410781532895
0.592,0.533867579353439
0.6038738888,0.5406970805318008
0.057058823529411766,0.05753489333558104
0.41764705882352937,0.4174998084968505
0.06,0.08230051861143718
0.26294117647058823,0.265586649174376
0.06235294117647059,0.06229017212210346
0.22470588235294117,0.22953627583944794
0.24705882352941178,0.2622966491701017
0.09999999999999999,0.16314946977828668
0.2323529411764706,0.2349849757138247
0.08941176470588236,0.09708593914133615
0.09588235294117646,0.09973026150328852
0.17529411764705882,0.16542998839010217
0.15117647058823527,0.37039993468626964
0.07705882352941176,0.06650361295905892
0.05235294117647059,0.05178683500672225
0.05764705882352941,0.05511832128508772
0.21529411764705883,0.21857307119802477
0.2647058823529412,0.27080027696500325
0.06235294117647059,0.08536954576382735
0.26411764705882357,0.2699590889461935
0.05764705882352941,0.05923078768080995
0.0811764705882353,0.07479472124579484
0.08235294117647059,0.0774176021611649
0.06294117647058824,0.06293432674260822
0.31529411764705884,0.21979760349328023
0.05647058823529411,0.05583755501278355
0.37058823529411766,0.30809769623207434
0.05941176470588235,0.061336038090519546
0.5347058823529411,0.5338737437049684
0.5347058823529411,0.5566762783912814
0.05529411764705882,0.05646623985061509
0.06,0.061698034464829736
0.42176470588235293,0.42126825062118795
0.15705882352941175,0.1569240917434636
0.05647058823529411,0.058419987416598186
0.05647058823529411,0.05805204305230902
0.15,0.15437812549934818
0.65,0.650868493527157
0.08176470588235293,0.07718428935711288
0.09999999999999999,0.09830988760769334
0.08294117647058823,0.07897424374264327
0.8964705882352941,0.9026358826460785
0.05647058823529411,0.057548834370048964
0.10823529411764707,0.16070322092232367
0.06647058823529411,0.07213790480749457
0.20470588235294118,0.19901176153631303
0.05764705882352941,0.05789343284205952
0.6988235294117647,0.7619099015775769
0.05647058823529411,0.05861885821325859
0.5411764705882353,0.5399706321908826
0.4747058823529412,0.48215219348334754
0.08235294117647059,0.07721323898631595
0.23411764705882354,0.24213827551405348
0.31,0.31867657130468235
0.05941176470588235,0.08169372301028216
0.12176470588235293,0.12224226192918003
0.07294117647058823,0.11332234094132118
0.05764705882352941,0.05850566502621616
0.22411764705882353,0.24019180761969844
0.15411764705882353,0.12239214403203232
0.24117647058823527,0.24774072513049367
0.22529411764705884,0.22794262363516624
0.08705882352941176,0.08193091659886141
0.08176470588235293,0.070836147459152
0.08294117647058823,0.09289018271168088
0.06,0.06198559844154978
0.7405882352941177,0.6938954586807996
0.1847058823529412,0.18759086443952042
0.1611764705882353,0.12937069599871576
0.5094117647058823,0.5164909192432187
0.11352941176470588,0.10376532360439321
0.1188235294117647,0.1289035591857429
0.05764705882352941,0.07181625781667228
0.1011764705882353,0.10415564750561472
0.07647058823529412,0.07336609277588255
0.0488235294117647,0.04755196145238026
0.31470588235294117,0.32574649068732947
0.11470588235294117,0.11770210495073648
0.1888235294117647,0.19452930432272003
0.4764705882352941,0.4736270782352259
0.08294117647058823,0.08074576804727918
0.06529411764705884,0.07087421905093078
0.08470588235294117,0.07558326718607043
0.10705882352941176,0.11404965380202253
0.18588235294117647,0.18821449212237448
0.06058823529411765,0.08058280842494883
0.22647058823529412,0.23385824860406842
0.09999999999999999,0.16314946977828668
0.3788235294117647,0.38123851765662736
0.08294117647058823,0.0849166991809131
0.2835294117647059,0.28399929159723164
0.24352941176470586,0.22424744075908667
0.06294117647058824,0.08536954576382735
0.0611764705882353,0.07325187760903784
0.05941176470588235,0.05923078768080995
0.21941176470588236,0.22034659772491877
0.06647058823529411,0.06656466936226466
0.23117647058823532,0.3478519512779926
0.08235294117647059,0.07919226912336659
0.5305882352941176,0.5566762783912814
0.2817647058823529,0.2875788242122359
0.5305882352941176,0.533933612868879
0.05823529411764706,0.0577740123008425
0.08176470588235293,0.07620515954102246
0.08411764705882352,0.08519892147280457
0.06647058823529411,0.06629529404564866
0.06470588235294118,0.06543862181521339
0.24058823529411763,0.16070322092232367
0.06647058823529411,0.07213790480749457
0.07117647058823529,0.0723524530294478
0.6670588235294117,0.2551575872622773
0.05764705882352941,0.05789343284205952
0.11058823529411764,0.10216544470923399
0.05647058823529411,0.05564145062462503
0.05764705882352941,0.05882349027768065
0.08588235294117647,0.07599018429926302
0.05823529411764706,0.056745283187485424
0.05235294117647059,0.0548891392645385
0.06647058823529411,0.06639161864646402
0.06529411764705884,0.06709251311010508
0.26235294117647057,0.26287280825436254
0.09529411764705883,0.09827011449287387
0.27176470588235296,0.2754212983162721
0.18588235294117647,0.18451871578288534
0.24647058823529414,0.25260692043243965
0.12058823529411763,0.12224226192918003
0.05823529411764706,0.06457021371911414
0.22647058823529412,0.22977682846606387
0.06529411764705884,0.06755821733666183
0.22470588235294117,0.24019180761969844
0.11705882352941177,0.1166674706958295
0.057058823529411766,0.057839347269750145
0.06647058823529411,0.06836967298674358
0.15411764705882353,0.12239214403203232
0.24117647058823527,0.24774072513049367
0.32588235294117646,0.3341019806930661
0.08529411764705883,0.0831429693775774
0.08294117647058823,0.0792835222767946
0.06058823529411765,0.06198559844154978
0.19999999999999998,0.20147158695914477
0.2335294117647059,0.26330084026043266
0.05823529411764706,0.07594914027971915
0.27,0.262158687516446
0.06235294117647059,0.05996855601316586
0.05647058823529411,0.05841687988527198
0.22176470588235295,0.2005986265546787
0.08647058823529412,0.08612717304171595
0.11588235294117646,0.1289035591857429
0.11470588235294117,0.11987635565894124
0.40647058823529414,0.41431950278446306
0.07823529411764707,0.07336609277588255
0.3141176470588235,0.32574649068732947
0.25882352941176473,0.26826988983611877
0.12588235294117647,0.13373758176404552
0.11764705882352941,0.11534395187463904
0.08235294117647059,0.08213445491138589
0.08411764705882352,0.07558326718607043
0.05176470588235294,0.042944083050278525
0.05529411764705882,0.05523467196360545
0.05647058823529411,0.31140984895017104
0.057058823529411766,0.05564145062462503
0.05764705882352941,0.05805204305230902
0.05764705882352941,0.05994593925671314
0.05764705882352941,0.05861885821325859
0.05823529411764706,0.0577740123008425
0.05823529411764706,0.05789343284205952
0.058823529411764705,0.05517842401480711
0.06,0.05891293858052532
0.06058823529411765,0.05986733191098475
0.0611764705882353,0.061812631347592725
0.061764705882352944,0.06183961452570818
0.061764705882352944,0.06564054104159803
0.061764705882352944,0.061852691779544354
0.06235294117647059,0.06457021371911414
0.06294117647058824,0.06198559844154978
0.06352941176470589,0.06293432674260822
0.06470588235294118,0.06235720772482085
0.06647058823529411,0.07079776704212637
0.06647058823529411,0.06631311366559657
0.06705882352941175,0.06493241633165409
0.06823529411764706,0.07479472124579484
0.06941176470588235,0.06971025784942347
0.07294117647058823,0.07718428935711288
0.07352941176470588,0.0811907710144268
0.07470588235294118,0.10112508673182959
0.07529411764705883,0.08337453396019971
0.16411764705882353,0.1592646923702707
0.16470588235294117,0.1592906191793479
0.16647058823529412,0.15893286286639094
0.17058823529411765,0.16880408187575072
0.1888235294117647,0.187661856737539
0.21647058823529414,0.19790035038318585
0.2376470588235294,0.1963519174671022
0.23941176470588238,0.22399073043069703
0.25529411764705884,0.25260692043243965
0.28411764705882353,0.27734342677203183
0.2911764705882353,0.28520612213942464
0.2917647058823529,0.2875788242122359
0.29294117647058826,0.28485834866448084
0.31882352941176473,0.31867657130468235
0.31882352941176473,0.3136780159460353
0.3317647058823529,0.3341019806930661
0.3647058823529412,0.36247032414328373
0.37470588235294117,0.36998369252276553
0.38294117647058823,0.38123851765662736
0.4117647058823529,0.41431950278446306
0.4782352941176471,0.48215219348334754
0.47882352941176476,0.47325647612015154
0.4888235294117647,0.4856137197794899
0.5105882352941177,0.5032873450635349
0.5394117647058824,0.525855153097852
0.5458823529411765,0.5399706321908826
0.6364705882352941,0.6318026763696244
0.6970588235294117,0.7619099015775769
0.7005882352941176,0.6340671006507828
0.1935294117647059,0.18821449212237448
0.29470588235294115,0.28972129645573974
0.2111764705882353,0.2069093544696432
0.33,0.3240796549855256
0.27647058823529413,0.2708135473386722
0.11764705882352941,0.10112508673182959
0.06235294117647059,0.06383143088447758
0.12352941176470589,0.12090496169009157
0.05941176470588235,0.05653575413449803
0.6123529411764705,0.5566762783912814
0.42705882352941177,0.42126825062118795
0.1652941176470588,0.1569240917434636
0.05764705882352941,0.05805204305230902
0.10352941176470588,0.08942929953322425
0.17470588235294118,0.16886603234310854
0.10235294117647059,0.09442835441253102
0.18294117647058822,0.06815986882680627
0.058823529411764705,0.056745283187485424
0.05647058823529411,0.05607134918011965
0.06823529411764706,0.06709251311010508
0.4358823529411765,0.435965828806352
0.7558823529411764,0.751426985955567
0.5535294117647059,0.549419952626962
0.2323529411764706,0.22977682846606387
0.11411764705882353,0.11037858718109969
0.9147058823529413,0.6879356391506513
0.2376470588235294,0.1963519174671022
0.5129411764705882,0.5164909192432187
0.13588235294117648,0.11921493958826387
0.08941176470588236,0.07935690359192636
0.05764705882352941,0.05841687988527198
0.2829411764705882,0.27823486054137747
0.12941176470588237,0.11987635565894124
0.36764705882352944,0.3657356537587361
0.98,0.6786349059676317
0.05823529411764706,0.05684826767831531
0.23882352941176468,0.22399073043069703
0.19588235294117648,0.19452930432272003
0.4735294117647059,0.4736270782352259
0.12941176470588237,0.11534395187463904
0.12294117647058822,0.11650972727476071
0.18294117647058822,0.17925765149717185
0.07705882352941176,0.08087998986643716
0.3833333333333333,0.44702989435612056
0.4859259259259259,0.5080067580816655
0.29555555555555557,0.28837792593408185
0.2581481481481481,0.27855618709733304
0.5903703703703703,0.5826701709386578
0.4459259259259259,0.4760121182204682
0.35814814814814816,0.355273559974286
0.21715415019762843,0.16926883957380898
0.3349407114624506,0.3744368585110759
0.11739130434782609,0.11537879555142501
0.15652173913043477,0.14837706886163105
0.5209486166007905,0.5691941346560078
0.5747035573122529,0.6184222165457472
0.0692490118577075,0.15623950804317002
0.13857707509881423,0.1325162614921111
0.18150197628458495,0.14580965639879434
0.6751778656126483,0.6683275496972255
0.5141501976284585,0.535202910659724
0.6209486166007905,0.6289135781612794
0.711699604743083,0.7114211249103317
0.7318577075098813,0.7251462739465411
0.1000790513833992,0.12311670781956302
0.10766798418972333,0.12908662025353257
0.29454545454545455,0.31001156351911535
0.6061660079051383,0.5934075107890561
0.5902766798418971,0.5459622935133854
0.4492490118577075,0.46836089566194455
0.5627667984189723,0.5618871090595265
0.1200790513833992,0.14319473635420257
0.680790513833992,0.7130842538914667
0.18814229249011857,0.19117228493899666
0.5240316205533596,0.5233256394422356
0.4561264822134387,0.4451308078554295
