target,prediction
0.8761904761904762,0.8322142949723483
0.6142857142857143,0.6047673167266309
0.6428571428571429,0.6486495576627143
0.7095238095238094,0.7301824081971884
0.6904761904761905,0.705921587017484
0.819047619047619,0.7488366413080645
0.8619047619047618,0.870952657901348
0.3238095238095238,0.3367560444393105
0.5904761904761905,0.5446965747048055
0.6142857142857143,0.5205141042185771
0.6333333333333333,0.5904329809265191
0.5523809523809523,0.501702402301012
0.3333333333333333,0.2698295037007983
0.6857142857142856,0.5944220768128426
0.5476190476190476,0.5448624334881065
0.5333333333333333,0.5076308390498073
0.6761904761904761,0.6559556970141693
0.588,0.6723323330210492
0.628,0.6925222380875142
0.28,0.26033468206417915
0.076,0.43428690795698177
0.368,0.5357324825869132
0.632,0.6535793435499051
0.504,0.4401659124534919
0.604,0.596735226537162
0.08800000000000001,0.0946610159262919
0.512,0.5798220264620803
0.488,0.5233455646291488
0.172,0.3524078307240111
0.56,0.4754963106965554
0.064,0.23165299722881946
0.11599999999999999,0.13015933856665782
0.968,0.9618673795375008
0.312,0.2987339874487229
0.23199999999999998,0.2502521716917916
0.396,0.3535762641718634
0.48,0.6084747557445044
0.055999999999999994,0.23982936582643402
0.064,0.1913687568571117
0.304,0.5596114047545431
0.13105775766666666,0.12340203769242494
0.13497773291666668,0.16133259614495704
0.15972537708333334,0.15412721571309573
0.11891524275,0.15782323867593195
0.383402617,0.23449917776999502
0.13931713316666666,0.1512634167825908
0.37178199925,0.24227196258534417
0.8230648045833333,0.6575122351976179
0.12001209291666666,0.25559188179001746
0.15825139383333334,0.17735025048650102
0.775334546,0.17750655746844743
0.25137827775,0.18360759477521363
0.89050017,0.5075753201631708
0.1508733155,0.21209056620575956
0.156309437,0.28352029019289376
0.7588635669166667,0.637835687646605
0.9654924433333334,0.8338618076424605
0.12556184016666666,0.27297844419691114
0.9795797808333333,0.8355185857554588
0.6770833695652175,0.6730420348424511
0.46799999999999997,0.44631567218975293
0.3,0.3476791839656516
0.46799999999999997,0.46311714414305427
0.22399999999999998,0.2178476453767024
0.5760000000000001,0.5678693681473771
0.4,0.4167077588959509
0.46799999999999997,0.47326158241320315
0.66,0.6346832154027643
0.18,0.12215008106215387
0.284,0.28426138413460134
0.35600000000000004,0.4093434329183814
0.5,0.4706044909620679
0.4,0.4044899753748137
0.428,0.3712584817225905
0.17600000000000002,0.15885600780763282
0.064,0.14329348791702604
0.264,0.24046028447610635
0.204,0.18246415086803397
0.156,0.16274452732939465
0.228,0.2243816066427813
0.34,0.36415888060798857
0.23600000000000002,0.23398573633427966
0.408,0.40459376024396115
0.544,0.49498922486132374
0.4,0.39735598463606775
0.064,0.06598630166294764
0.252,0.2580755990758183
0.16399999999999998,0.17253245849401444
0.46799999999999997,0.4218211807481752
0.3,0.2813447357944056
0.276,0.25573811568172744
0.47200000000000003,0.47632561910547416
0.17600000000000002,0.16672412726599894
0.22,0.20446842907979593
0.46399999999999997,0.45909260207852126
0.204,0.1708774961087151
0.16,0.13592927788924342
0.34,0.35049903548904016
0.212,0.2309523321523801
0.368,0.40392854757540597
0.3,0.2986211379128753
0.052000000000000005,0.04145054553190361
0.264,0.278335151310607
0.312,0.31549878265616144
0.048,0.14638884310301195
0.268,0.2736739150523163
0.248,0.2348413646225296
0.22399999999999998,0.2200457159848112
0.11599999999999999,0.18492467672638194
0.292,0.3850794995474656
0.152,0.07965189546924603
0.052000000000000005,0.05350672143267652
0.10400000000000001,0.17140664235966188
0.17600000000000002,0.17140458180576268
0.364,0.37572985325313146
0.10400000000000001,0.14311910114196225
0.192,0.1681344853810824
0.20800000000000002,0.1993367699681673
0.368,0.40062092068280747
0.252,0.28663184572648015
0.252,0.2744735888975334
0.54,0.4992918958219598
0.04,0.1011816450529833
0.21600000000000003,0.20553459847766992
0.38799999999999996,0.3744925119633654
0.192,0.19040342116778833
0.2,0.25581226329058127
0.304,0.33051400339019477
0.37200000000000005,0.42008297556064356
0.444,0.451377218674563
0.608,0.6117930016419314
0.36,0.3640024272117595
0.11599999999999999,0.13112817975312263
0.20800000000000002,0.2793907731007389
0.252,0.3830322366462115
0.536,0.5041146992760418
0.172,0.17908681358984432
0.384,0.030237772787081018
0.40399999999999997,0.406747956203784
0.28800000000000003,0.2471956126627186
0.184,0.17610207209727302
0.184,0.2217350409170452
0.32,0.34062767908698305
0.484,0.5210883938588243
0.228,0.19991975223183378
0.16399999999999998,0.18025177611961926
0.096,0.13894827928423012
0.41200000000000003,0.40096945346526053
0.344,0.31735663259844177
0.496,0.4638371416415589
0.196,0.24414727103546327
0.212,0.24689246351509694
0.5920000000000001,0.5724914646253039
0.408,0.31837883877785317
0.584,0.49757759657512984
0.016244444444444443,-0.03009953781694689
0.1031111111111111,0.09852382342628829
0.11117777777777778,0.05066746225025411
0.18948888888888887,0.010070326516577204
0.11155555555555555,0.11108567323893867
0.22733333333333333,0.23518559704446576
0.25955555555555554,0.26385182960823533
0.32511111111111113,0.1848294018938082
0.33866666666666667,0.3629958361644211
0.3548888888888889,0.36728942273842957
0.3877777777777778,0.3704471608729625
0.39822222222222226,0.4086803482861471
0.47933333333333333,0.5297720330158974
0.5017777777777778,0.5844811202937362
0.5902222222222222,0.6055144519235524
0.594,0.5903768850320475
0.08388888888888889,0.13185151448940677
0.026363636363636363,0.12347130482677955
0.2,0.22491414604243595
0.3377272727272727,0.39286032381427594
0.4395454545454545,0.37347687269298246
0.5709090909090909,0.6061597691827577
0.5972727272727273,0.7058925514660088
0.6686363636363637,0.6510469122134565
0.7059090909090909,0.7607718395766452
0.7254545454545455,0.49010581718297797
0.122,0.14471771620439347
0.398,0.43247703639702356
0.414,0.378241928916417
0.484,0.6927669106428292
0.768,0.6766292217872029
0.786,0.7147944722032175
0.14833333333333334,0.30253062255692004
0.14916666666666667,0.16709293546881002
0.26666666666666666,0.3329064374977888
0.33416666666666667,0.32105350385651166
0.48583333333333334,0.4905964571850972
0.5658333333333333,0.5157289783248217
0.5725,0.5236013721688595
0.79,0.8282622660712721
0.9166666666666666,0.7954965514383496
0.9283333333333333,0.8757750712141449
0.8040816326530612,0.9405810478059037
0.16122448979591839,0.14450997707888882
0.2816326530612245,0.2472708857598876
0.28775510204081634,0.3374908197311886
0.3163265306122449,0.30464568701182154
0.45510204081632655,0.45174192673594044
0.4755102040816327,0.5290729889303253
0.5061224489795918,0.5878331527622311
0.5061224489795918,0.43369437641285763
0.5938775510204082,0.5499628805964173
0.6163265306122448,0.6210877854014195
0.6448979591836735,0.7430946719607504
0.726530612244898,0.6915379991332266
0.8938775510204081,0.8268096151395796
0.3924,0.5638635972975096
0.7023999999999999,0.6607763745328872
0.7404000000000001,0.45861690574209785
0.9848,0.829658548633458
0.198125,0.2935608271884411
0.315,0.34096346516458687
0.420625,0.37560810384432475
0.46875,0.4190664026328246
0.49625,0.47730336348359215
0.51375,0.503710931752172
0.5675,0.5754884235690003
0.588125,0.6885055405238533
0.588125,0.6688730988889272
0.313125,0.29521878266598167
0.15036363636363637,0.19589190096278386
0.4061818181818182,0.4245308932150411
0.4451818181818182,0.36314648589820686
0.48963636363636365,0.4952581914837891
0.5483636363636364,0.6267813072433511
0.5659090909090909,0.6788046027555985
0.5759090909090909,0.6124208648498022
0.6483636363636363,0.6422270379251744
0.6761818181818181,0.722349575286724
0.7088181818181818,0.70181380520361
0.7451818181818182,0.6994873635289386
0.8272727272727273,0.7497188733419676
0.8427272727272728,0.7167966747384588
0.8441818181818181,0.8325960629197943
0.861909090909091,0.856383968142509
0.8818181818181818,0.862555153972385
0.886909090909091,0.8030651240658742
0.8987272727272727,0.8495976449002548
0.027297297297297296,0.006819718381988456
0.1881081081081081,0.186007101898011
0.20567567567567568,0.21962804657361543
0.23810810810810812,0.2575272570236761
0.3437837837837838,0.4124284707127072
0.34675675675675677,0.392481436018042
0.38297297297297295,0.35552344014223464
0.3924324324324324,0.36870792016930404
0.3956216216216216,0.40166598363670625
0.41086486486486484,0.3765423804307196
0.4645945945945946,0.5311725348199855
0.46702702702702703,0.5217682055578983
0.4986486486486486,0.5356368860425368
0.5691891891891891,0.5433371933480722
0.6109189189189189,0.606053189733941
0.6190810810810811,0.5849919315034132
0.1325,0.1624327179878564
0.18,0.18449624480830948
0.39125,0.37926162931227325
0.845,0.6144890544936032
0.64,0.6395490769597098
0.665,0.6358029701659633
0.62,0.49139343299150423
0.58,0.5111720070431937
0.63875,0.6006232374349558
0.605,0.5581744517775926
0.655,0.588488875165491
0.04363636363636363,0.09952640614473161
0.2786363636363636,0.26303222294601847
0.3195454545454546,0.3013538711111561
0.3281818181818182,0.28989685420765865
0.33045454545454545,0.24524382894571092
0.3772727272727273,0.4062003837525088
0.38181818181818183,0.34160915227398553
0.3895454545454546,0.3546486936475586
0.4168181818181818,0.39142908157332695
0.4309090909090909,0.43247976248322234
0.4604545454545455,0.4701278557476154
0.49,0.5040670108786937
0.49454545454545457,0.4932759936107291
0.5322727272727273,0.5536713699018969
0.5327272727272727,0.542192745918553
0.5363636363636364,0.5582291311040083
0.600909090909091,0.5725696523327986
0.6077272727272727,0.5882990221905674
0.6127272727272728,0.6139698985135461
0.6195454545454546,0.5814923399185856
0.825,0.7237627317863932
0.9213636363636364,0.8749448940246606
0.0774,0.1383315540559599
0.11019999999999999,0.26322182116171416
0.1534,0.2045518892681978
0.3176,0.47793560539267155
0.3396,0.46749533287187395
0.38079999999999997,0.5851548304547587
0.4414,0.4849122877631178
0.5692,0.6127066614250967
0.5906,0.6546437567595307
0.6024,0.5854956581670825
0.7390000000000001,0.7507981658942514
0.7436,0.7747466809996498
0.7824,0.7243215836366597
0.7848,0.7465378864932499
0.9368000000000001,0.818517992829961
0.9826,0.8601634409090951
0.33759999999999996,0.35427760793135427
0.3588,0.4648375277004806
0.3868,0.46080327849852537
0.40759999999999996,0.3918721414353595
0.4192,0.4161087303288461
0.502,0.5752789369665416
0.5092,0.5418638659562395
0.5176,0.4991200686728278
0.564,0.5815948613725538
0.6612,0.608349019996327
0.6672,0.6170299766194003
0.7432,0.600278959359961
0.2801,0.3760693369986657
0.2887,0.12076949252448309
0.2954,0.14979411123853525
0.38170000000000004,0.20436516508383917
0.39,0.2689766393606752
0.47309999999999997,0.3674064076115174
0.48600000000000004,0.4922138475830306
0.5248,0.378220217228913
0.5660999999999999,0.4672786489745217
0.591,0.5334665146471007
0.596,0.38523631727183255
0.6088,0.543549224765375
0.6347,0.5887075897196137
0.6757,0.5919072110365906
0.7604,0.6086821506391954
0.8051999999999999,0.7082821950864551
0.8135,0.8036374084038238
0.8981999999999999,0.5714399704816452
0.9041,0.917304205280811
0.9157,0.9211994939267046
0.0713,0.16285322838496724
0.11220000000000001,0.3760693369986657
0.1147,0.3647310408323537
0.13369999999999999,0.23254264840663727
0.13720000000000002,0.29815038531616994
0.1784,0.40315576102752926
0.1854,0.3812850121516314
0.1879,0.3502444346747348
0.2109,0.4833561512770644
0.2835,0.49717811607796786
0.34700000000000003,0.3906680731081508
0.3986,0.4922138475830306
0.4646,0.5731100683097134
0.4665,0.4672786489745217
0.6529,0.6363191500818859
0.6687000000000001,0.6723745134334587
0.7987,0.6086821506391954
0.7987,0.7675409330776256
0.8375999999999999,0.7856855025980074
0.10579000000000001,0.11524008318477595
0.11669166660000001,0.12969361135508045
0.2582977778,0.25615172807482417
0.2708138888,0.23997809597812522
0.2777633334,0.2748578628846405
0.28077,0.259694596398123
0.29925999999999997,0.3313693197009782
0.30213833339999996,0.31279707640290855
0.30291999999999997,0.3068541248219927
0.30646,0.31150384399609415
0.32974000000000003,0.30955135774157694
0.33572,0.37262704565069577
0.3445133334,0.4254845666621377
0.39821,0.40426575428662775
0.4188433334,0.42634509284184646
0.4193366666,0.43792756156465756
0.42089499999999996,0.4181680482549934
0.42557999999999996,0.43298033035097794
0.46473000000000003,0.4423915781655988
0.47912999999999994,0.3825094993593764
0.518,0.5113474996238343
0.5258466666,0.49095022805483685
0.5720966666,0.5418311067196472
0.592,0.5587070172434092
0.6038738888,0.5714545036603147
0.057058823529411766,0.056921210750704034
0.41764705882352937,0.41944261877776057
0.06,0.04525711004762458
0.26294117647058823,0.2673940395296419
0.06235294117647059,0.061863083797640175
0.22470588235294117,0.2280408867290864
0.24705882352941178,0.2691970349427086
0.09999999999999999,0.16559112667951106
0.2323529411764706,0.24002866863424624
0.08941176470588236,0.09519134377301329
0.09588235294117646,0.10071061401089484
0.17529411764705882,0.16528009209245878
0.15117647058823527,0.3782715743488701
0.07705882352941176,0.07450169344302211
0.05235294117647059,0.05325359218407489
0.05764705882352941,0.057455917614161196
0.21529411764705883,0.224553491193483
0.2647058823529412,0.2706900657834514
0.06235294117647059,0.08297354524070126
0.26411764705882357,0.2717146666523746
0.05764705882352941,0.058396567267128656
0.0811764705882353,0.07320430517787925
0.08235294117647059,0.07642402213132198
0.06294117647058824,0.06452408487630235
0.31529411764705884,0.21969685919679072
0.05647058823529411,0.058445559086218415
0.37058823529411766,0.2893473705987213
0.05941176470588235,0.06862810068918807
0.5347058823529411,0.5346777419588244
0.5347058823529411,0.5688287774214829
0.05529411764705882,0.05674709750069571
0.06,0.06057954778264137
0.42176470588235293,0.4249659514428275
0.15705882352941175,0.15769790708095088
0.05647058823529411,0.058980170223978334
0.05647058823529411,0.05729040442048316
0.15,0.1575625732001251
0.65,0.6478052975837224
0.08176470588235293,0.07670012034439018
0.09999999999999999,0.09941514407235745
0.08294117647058823,0.07852678769698658
0.8964705882352941,0.9029413472727302
0.05647058823529411,0.05740906073810399
0.10823529411764707,0.16444185816633
0.06647058823529411,0.0752878904757977
0.20470588235294118,0.19936801607620822
0.05764705882352941,0.05813536810058501
0.6988235294117647,0.7626709217206774
0.05647058823529411,0.05678826335980107
0.5411764705882353,0.5394836270392847
0.4747058823529412,0.4838215286467616
0.08235294117647059,0.07549866162346981
0.23411764705882354,0.24091288943281747
0.31,0.3164059748706329
0.05941176470588235,0.08533456637034936
0.12176470588235293,0.12691571450879147
0.07294117647058823,0.11173017166481843
0.05764705882352941,0.05767465194622038
0.22411764705882353,0.23741600429539617
0.15411764705882353,0.13059352122153398
0.24117647058823527,0.24793863873458716
0.22529411764705884,0.22807673334856296
0.08705882352941176,0.08737170829005776
0.08176470588235293,0.07195832450367612
0.08294117647058823,0.10044297327515608
0.06,0.06328111355121319
0.7405882352941177,0.6904034363891912
0.1847058823529412,0.18714139038521282
0.1611764705882353,0.1293907256090386
0.5094117647058823,0.5148054739234728
0.11352941176470588,0.10514361263647565
0.1188235294117647,0.12807380600310378
0.05764705882352941,0.06969973375504308
0.1011764705882353,0.10366383840732366
0.07647058823529412,0.07512830023373457
0.0488235294117647,0.04860282584394905
0.31470588235294117,0.32602158863634173
0.11470588235294117,0.1168294508054009
0.1888235294117647,0.1947058369826663
0.4764705882352941,0.47219483192257583
0.08294117647058823,0.08116773062548661
0.06529411764705884,0.0705672402957217
0.08470588235294117,0.08143747051098926
0.10705882352941176,0.11474470663863237
0.18588235294117647,0.18791078579690593
0.06058823529411765,0.07330102359332252
0.22647058823529412,0.2350026939080217
0.09999999999999999,0.16559112667951106
0.3788235294117647,0.38269734728603283
0.08294117647058823,0.08312178827656891
0.2835294117647059,0.2997626938957812
0.24352941176470586,0.2935095477892229
0.06294117647058824,0.08297354524070126
0.0611764705882353,0.0678589442639763
0.05941176470588235,0.058396567267128656
0.21941176470588236,0.2202614157510796
0.06647058823529411,0.06834969570901718
0.23117647058823532,0.31788134972387766
0.08235294117647059,0.0755335095530034
0.5305882352941176,0.5688287774214829
0.2817647058823529,0.2885119199366666
0.5305882352941176,0.5356633414419404
0.05823529411764706,0.057327858746176394
0.08176470588235293,0.07541508101144592
0.08411764705882352,0.08913972366991596
0.06647058823529411,0.06717428203112046
0.06470588235294118,0.0649968274073147
0.24058823529411763,0.16444185816633
0.06647058823529411,0.0752878904757977
0.07117647058823529,0.0758194467772202
0.6670588235294117,0.25365109485358706
0.05764705882352941,0.05813536810058501
0.11058823529411764,0.10472590269021703
0.05647058823529411,0.0552356887819627
0.05764705882352941,0.05706550543884299
0.08588235294117647,0.07649433706183863
0.05823529411764706,0.058350241112770644
0.05235294117647059,0.052804255159299894
0.06647058823529411,0.06586577591910281
0.06529411764705884,0.0662410744105922
0.26235294117647057,0.29177776048194587
0.09529411764705883,0.09904480690071321
0.27176470588235296,0.2903737910541335
0.18588235294117647,0.1849057246153104
0.24647058823529414,0.2521597751111454
0.12058823529411763,0.12691571450879147
0.05823529411764706,0.061263645577309275
0.22647058823529412,0.23312229134213175
0.06529411764705884,0.06694078678648038
0.22470588235294117,0.23741600429539617
0.11705882352941177,0.11758292392713479
0.057058823529411766,0.05671939778867397
0.06647058823529411,0.06991078045927226
0.15411764705882353,0.13059352122153398
0.24117647058823527,0.24793863873458716
0.32588235294117646,0.3352950786970523
0.08529411764705883,0.08754849685328567
0.08294117647058823,0.07997160127648256
0.06058823529411765,0.06328111355121319
0.19999999999999998,0.20295320376812925
0.2335294117647059,0.2475208416963348
0.05823529411764706,0.08550843197826645
0.27,0.2789016072343813
0.06235294117647059,0.06337512395124194
0.05647058823529411,0.05868218268536987
0.22176470588235295,0.2240143203255706
0.08647058823529412,0.08731558702130596
0.11588235294117646,0.12807380600310378
0.11470588235294117,0.11831075857047585
0.40647058823529414,0.41625273660912016
0.07823529411764707,0.07512830023373457
0.3141176470588235,0.32602158863634173
0.25882352941176473,0.26812154330959537
0.12588235294117647,0.13254758670385003
0.11764705882352941,0.11739745063213106
0.08235294117647059,0.08098789285600032
0.08411764705882352,0.08143747051098926
0.05176470588235294,0.05141381246993189
0.05529411764705882,0.05414271935107803
0.05647058823529411,0.3104932133150331
0.057058823529411766,0.0552356887819627
0.05764705882352941,0.05729040442048316
0.05764705882352941,0.05845614563795949
0.05764705882352941,0.05678826335980107
0.05823529411764706,0.057327858746176394
0.05823529411764706,0.05813536810058501
0.058823529411764705,0.05888730065168344
0.06,0.06161747139221673
0.06058823529411765,0.06146285345721553
0.0611764705882353,0.06024067006737071
0.061764705882352944,0.0604651517207305
0.061764705882352944,0.07358427982784871
0.061764705882352944,0.06108323303766541
0.06235294117647059,0.061263645577309275
0.06294117647058824,0.06328111355121319
0.06352941176470589,0.06452408487630235
0.06470588235294118,0.06263620898389483
0.06647058823529411,0.06935097878762347
0.06647058823529411,0.06504505488380992
0.06705882352941175,0.06411188589657187
0.06823529411764706,0.07320430517787925
0.06941176470588235,0.06843541729004032
0.07294117647058823,0.07670012034439018
0.07352941176470588,0.0807493494952819
0.07470588235294118,0.10419381026129877
0.07529411764705883,0.0838618135145112
0.16411764705882353,0.1590481642713897
0.16470588235294117,0.15958870698118371
0.16647058823529412,0.15912422509897367
0.17058823529411765,0.16936493987735152
0.1888235294117647,0.18496481421819458
0.21647058823529414,0.20118801117180624
0.2376470588235294,0.18979992131075415
0.23941176470588238,0.22673381881240554
0.25529411764705884,0.2521597751111454
0.28411764705882353,0.27714312047411294
0.2911764705882353,0.2852925292682644
0.2917647058823529,0.2885119199366666
0.29294117647058826,0.28655308116560246
0.31882352941176473,0.3164059748706329
0.31882352941176473,0.31085445801589817
0.3317647058823529,0.3352950786970523
0.3647058823529412,0.3618750127915717
0.37470588235294117,0.36953933828883956
0.38294117647058823,0.38269734728603283
0.4117647058823529,0.41625273660912016
0.4782352941176471,0.4838215286467616
0.47882352941176476,0.47455134426927303
0.4888235294117647,0.48529575809185727
0.5105882352941177,0.5041017434865489
0.5394117647058824,0.5274736355170809
0.5458823529411765,0.5394836270392847
0.6364705882352941,0.6297276471572019
0.6970588235294117,0.7626709217206774
0.7005882352941176,0.7099593380468074
0.1935294117647059,0.18791078579690593
0.29470588235294115,0.2864272339230425
0.2111764705882353,0.20603090291120554
0.33,0.3275538867343018
0.27647058823529413,0.2709598437348113
0.11764705882352941,0.10419381026129877
0.06235294117647059,0.0734850384373413
0.12352941176470589,0.12215352974853064
0.05941176470588235,0.05528064897935128
0.6123529411764705,0.5688287774214829
0.42705882352941177,0.4249659514428275
0.1652941176470588,0.15769790708095088
0.05764705882352941,0.05729040442048316
0.10352941176470588,0.0879890206748936
0.17470588235294118,0.16958575513993646
0.10235294117647059,0.09475118026324011
0.18294117647058822,0.049795986483486494
0.058823529411764705,0.058350241112770644
0.05647058823529411,0.05381844017222501
0.06823529411764706,0.0662410744105922
0.4358823529411765,0.43697664795331154
0.7558823529411764,0.751119765032962
0.5535294117647059,0.5509118914867074
0.2323529411764706,0.23312229134213175
0.11411764705882353,0.10738031669327
0.9147058823529413,0.688833293364607
0.2376470588235294,0.18979992131075415
0.5129411764705882,0.5148054739234728
0.13588235294117648,0.11989656440333185
0.08941176470588236,0.07901944699569263
0.05764705882352941,0.05868218268536987
0.2829411764705882,0.2758102877903932
0.12941176470588237,0.11831075857047585
0.36764705882352944,0.36502110326332854
0.98,0.6761315481507342
0.05823529411764706,0.05830653353832387
0.23882352941176468,0.22673381881240554
0.19588235294117648,0.1947058369826663
0.4735294117647059,0.47219483192257583
0.12941176470588237,0.11739745063213106
0.12294117647058822,0.11471608547248589
0.18294117647058822,0.17861279141400443
0.07705882352941176,0.08074508716996114
0.3833333333333333,0.5247535511252022
0.4859259259259259,0.5118729554328275
0.29555555555555557,0.29659312798484516
0.2581481481481481,0.2792070457986329
0.5903703703703703,0.5715790364906135
0.4459259259259259,0.5169168648253005
0.35814814814814816,0.3588009061584353
0.21715415019762843,0.18072309261914687
0.3349407114624506,0.3867713912345266
0.11739130434782609,0.12632506254387818
0.15652173913043477,0.15004807812139667
0.5209486166007905,0.5593906788812761
0.5747035573122529,0.5734651528727254
0.0692490118577075,0.08023140189886349
0.13857707509881423,0.15852375955815473
0.18150197628458495,0.18601448756215386
0.6751778656126483,0.6701912575940385
0.5141501976284585,0.573859258617658
0.6209486166007905,0.6272335269520276
0.711699604743083,0.7045726514938287
0.7318577075098813,0.7122261467581938
0.1000790513833992,0.13954419812149738
0.10766798418972333,0.15066696108084854
0.29454545454545455,0.28577473629806605
0.6061660079051383,0.5929574431541957
0.5902766798418971,0.5577252540985121
0.4492490118577075,0.4898273387901773
0.5627667984189723,0.5667306691973879
0.1200790513833992,0.17032408825946646
0.680790513833992,0.7118127678325102
0.18814229249011857,0.18863316647837378
0.5240316205533596,0.5442121321204022
0.4561264822134387,0.380371148353137
