target,prediction
0.28966666666666663,0.31162235643832636
0.024777777783333333,0.1039126566324603
0.04958333333333333,0.10795560161784495
0.42475,0.44179212722012545
0.39499999999999996,0.36589288899856703
0.54975,0.603827905820352
0.495,0.41911840009530715
0.041666666666666664,0.08797930216883965
0.0665,0.1318534216573844
0.023666666666666666,-0.011836431198905317
0.023416666666666665,0.0634672604219873
0.5663333333333332,0.5553153707720153
0.4825,0.4773484484759469
0.5183333333333333,0.4998035190630827
0.4096666666666666,0.4418159651186676
0.024166666666666666,0.009372633904929484
0.021666666666666667,0.04596360772569258
0.027000000000000003,0.10174409648452842
0.11674999999999999,0.18430298890809108
0.35841666666666666,0.37392841197897614
0.10024999999999999,0.10427112568162678
0.02333333333333333,0.01794697570072734
0.0235,0.0074006155384097605
0.26999999999999996,0.30256439000146085
0.021666666666666667,0.11316147623980499
0.14484591125,0.2653722886905182
0.7644244794166667,0.5881763857728711
0.7140281055833334,0.6673813377153597
0.4791677035,0.4570700872759239
0.831419134,0.828644571027014
0.8814580308333334,0.8782946630590982
0.5945841395833333,0.614426639767364
0.7695661290000001,0.6573782336440809
0.7825850176666668,0.771704911382848
0.6787053339166667,0.5573307671644436
0.43111548125,0.2707562545401259
0.12880989816666666,0.1460858642211568
0.5904761904761905,0.5636949310953143
0.5047619047619047,0.43970573146190634
0.5190476190476191,0.42434277197883163
0.1714285714285714,0.3467052389212162
0.18571428571428572,0.29288981603497244
0.5666666666666667,0.5483072540954759
0.1952380952380952,0.2631936884157056
0.5476190476190476,0.3053598687911978
0.2714285714285714,0.3426845933760065
0.719047619047619,0.7848964172480329
0.2523809523809524,0.2718633421641322
0.3142857142857143,0.4445518076661081
0.6476190476190476,0.607420315925572
0.6714285714285714,0.6785261339503732
0.6190476190476191,0.6083634356128862
0.6714285714285714,0.7084757928681821
0.5523809523809523,0.5046042836921787
0.18571428571428572,0.3487228240090976
0.3142857142857143,0.2988490781142963
0.5285714285714286,0.6340546909012482
0.15238095238095237,0.22767178581237915
0.5285714285714286,0.5644928811155079
0.24285714285714285,0.30339611714068115
0.5523809523809523,0.5106687181017031
0.9428571428571428,0.8147281420721502
0.8761904761904762,0.7110847566494982
0.6142857142857143,0.6046157407671594
0.6428571428571429,0.6254152597914096
0.7095238095238094,0.7208199192682809
0.6904761904761905,0.6937821726085093
0.819047619047619,0.8400808172816971
0.8619047619047618,0.9469073383313358
0.3238095238095238,0.3445127011160434
0.5904761904761905,0.5286975541079139
0.6142857142857143,0.5650653376080814
0.6333333333333333,0.5851648461948132
0.5523809523809523,0.507271568558287
0.3333333333333333,0.24662140654364623
0.6857142857142856,0.6011523822012931
0.5476190476190476,0.5619918514983403
0.5333333333333333,0.48343390673119013
0.6761904761904761,0.684028350778658
0.588,0.6136265800341302
0.628,0.7219895042964057
0.28,0.29472200936000664
0.076,0.4551704735950568
0.368,0.558263556698878
0.632,0.647728410048298
0.504,0.4686553234495531
0.604,0.585066923860167
0.08800000000000001,0.0796765419865183
0.512,0.5928477241087442
0.488,0.5269076477714784
0.172,0.2691924304522918
0.56,0.5095263155817251
0.064,0.1057502301108883
0.11599999999999999,0.15860210507810807
0.968,0.9733120738437621
0.312,0.2962867793396601
0.23199999999999998,0.24790261791157556
0.396,0.33629945892675983
0.48,0.5719924988445976
0.055999999999999994,0.06225244407910496
0.064,0.09411347967369232
0.304,0.44997146575166924
0.13105775766666666,0.13006747280892872
0.13497773291666668,0.17016910902117446
0.15972537708333334,0.12071503859039523
0.11891524275,0.19965847727818833
0.383402617,0.22705227865970667
0.13931713316666666,0.13191541518919475
0.37178199925,0.1894689051090957
0.8230648045833333,0.6196448208108698
0.12001209291666666,0.190727876669782
0.15825139383333334,0.2003372828765252
0.775334546,0.12621645430490824
0.25137827775,0.12860962023933525
0.89050017,0.568123030677397
0.1508733155,0.26108229341320405
0.156309437,0.29697974224463464
0.7588635669166667,0.7109914228261189
0.9654924433333334,0.7921272115252336
0.12556184016666666,0.16811031327233883
0.9795797808333333,0.836010992003294
0.6770833695652175,0.7314034084508967
0.46799999999999997,0.4715154881538917
0.3,0.36083246063388014
0.46799999999999997,0.48046873424700137
0.22399999999999998,0.24722476779146246
0.5760000000000001,0.5403156069524954
0.4,0.4248046478506527
0.46799999999999997,0.48257904248381533
0.66,0.5906160102392414
0.18,0.15155210405348565
0.284,0.2866632630936312
0.35600000000000004,0.40243763166255125
0.5,0.4913876116616832
0.4,0.4270410791498731
0.428,0.44399488530913783
0.17600000000000002,0.16093286839981208
0.064,0.08060800404989915
0.264,0.23642552329957245
0.204,0.17945527232856306
0.156,0.15020267717310015
0.228,0.21662496553018723
0.34,0.3408295566806849
0.23600000000000002,0.22512136320754528
0.408,0.3939654313647459
0.544,0.4973937037132493
0.4,0.36462476411979683
0.064,0.04870041724091284
0.252,0.2709304865909169
0.16399999999999998,0.139741953362656
0.46799999999999997,0.44252484741894094
0.3,0.2879775577160677
0.276,0.2788319650352017
0.47200000000000003,0.4613813262666906
0.17600000000000002,0.14966293964693245
0.22,0.20146531107509683
0.46399999999999997,0.4910021311422655
0.204,0.1927744046282071
0.16,0.17012098011342808
0.34,0.396864976792908
0.212,0.20148300681411419
0.368,0.38241946115418674
0.3,0.296932458334057
0.052000000000000005,0.034788540149789826
0.264,0.2982216858726771
0.312,0.3246909115942418
0.048,0.11066565233369641
0.268,0.2921486060639026
0.248,0.25364019846851726
0.22399999999999998,0.21818178114407502
0.11599999999999999,0.16442769295313486
0.292,0.2983673231038888
0.152,0.1282061193201332
0.052000000000000005,0.049044584812507896
0.10400000000000001,0.15834846493217414
0.17600000000000002,0.18685664633214785
0.364,0.4079803378264649
0.10400000000000001,0.13808736627174922
0.192,0.16435538308500025
0.20800000000000002,0.19905451821044953
0.368,0.3746346783910177
0.252,0.22239235485947492
0.252,0.21673791487304928
0.54,0.5204558384614242
0.04,0.07816570238127896
0.21600000000000003,0.21306438889536589
0.38799999999999996,0.4240531543288891
0.192,0.1732649257596607
0.2,0.26431110597383456
0.304,0.34439583572263044
0.37200000000000005,0.4110871848631617
0.444,0.4471274553851649
0.608,0.6054650084596274
0.36,0.38251199565909977
0.11599999999999999,0.11728228335892188
0.20800000000000002,0.2714349761158107
0.252,0.3141598910122235
0.536,0.5063067641026455
0.172,0.15201564780537538
0.384,0.03106447163531373
0.40399999999999997,0.4082513015081517
0.28800000000000003,0.2979549156514622
0.184,0.17996247493345172
0.184,0.22322635586562817
0.32,0.3525822851380883
0.484,0.4690209144269228
0.228,0.15668292012247154
0.16399999999999998,0.1977991516433451
0.096,0.11645093961666325
0.41200000000000003,0.3555831445494778
0.344,0.3522912002826071
0.496,0.4994589521295624
0.196,0.19555515848682006
0.212,0.24143576348223084
0.5920000000000001,0.5794906748857704
0.408,0.3234056554830888
0.584,0.506936219919366
0.016244444444444443,0.02806649182365173
0.1031111111111111,0.14268317125081043
0.11117777777777778,0.11945853117540473
0.18948888888888887,-0.03294834946920244
0.11155555555555555,0.11015721888119095
0.22733333333333333,0.2800549197761878
0.25955555555555554,0.25386923007461115
0.32511111111111113,0.17715777591122434
0.33866666666666667,0.3683549439600588
0.3548888888888889,0.36120035229915026
0.3877777777777778,0.42172843153311595
0.39822222222222226,0.4146552773530882
0.47933333333333333,0.5303118568571312
0.5017777777777778,0.544123484202588
0.5902222222222222,0.5896080178196386
0.594,0.5689998643747775
0.08388888888888889,0.042435467877313615
0.026363636363636363,0.09900225910885824
0.2,0.2714749314474956
0.3377272727272727,0.4034103433428748
0.4395454545454545,0.4084691398418255
0.5709090909090909,0.5505150606391822
0.5972727272727273,0.682066506191475
0.6686363636363637,0.6659999415377482
0.7059090909090909,0.764243648918601
0.7254545454545455,0.4781785732310689
0.122,0.11821160571980577
0.398,0.46352106080319977
0.414,0.44397590369340073
0.484,0.5806195477553228
0.768,0.7484036093573045
0.786,0.695543266851968
0.14833333333333334,0.2700103634621755
0.14916666666666667,0.1596264959789891
0.26666666666666666,0.3287819159269824
0.33416666666666667,0.31323778186763196
0.48583333333333334,0.4576396262990847
0.5658333333333333,0.5273960617708564
0.5725,0.521615645705231
0.79,0.799651835065813
0.9166666666666666,0.9908106735077694
0.9283333333333333,0.9311797839867142
0.8040816326530612,0.9910501563291761
0.16122448979591839,0.13362894834349637
0.2816326530612245,0.2533153831944759
0.28775510204081634,0.30625297790547906
0.3163265306122449,0.35103472845169464
0.45510204081632655,0.45034519764432057
0.4755102040816327,0.518176212378014
0.5061224489795918,0.5948235298446592
0.5061224489795918,0.45848270288820636
0.5938775510204082,0.5496952124996008
0.6163265306122448,0.6585312035470321
0.6448979591836735,0.7092730431777319
0.726530612244898,0.6180651541388703
0.8938775510204081,0.7999701836029419
0.3924,0.5570843879401912
0.7023999999999999,0.6574870630732951
0.7404000000000001,0.4797900939214624
0.9848,0.797190225589189
0.198125,0.292091067971836
0.315,0.34944795243649135
0.420625,0.3533862221940178
0.46875,0.4143993146218431
0.49625,0.49340942701438656
0.51375,0.522438865589813
0.5675,0.5699301589215743
0.588125,0.6767352004997061
0.588125,0.6358731456882912
0.313125,0.29858206351543826
0.15036363636363637,0.19760376088366916
0.4061818181818182,0.4481773168013425
0.4451818181818182,0.4391468548562395
0.48963636363636365,0.47502562427549344
0.5483636363636364,0.6708411553559046
0.5659090909090909,0.6372824938691614
0.5759090909090909,0.6155736144956753
0.6483636363636363,0.6254742308290682
0.6761818181818181,0.6793444013929812
0.7088181818181818,0.6579642848015068
0.7451818181818182,0.7319084043227948
0.8272727272727273,0.7830863575110923
0.8427272727272728,0.7052805086579526
0.8441818181818181,0.7732923816987769
0.861909090909091,0.877123490820457
0.8818181818181818,0.8804908380266808
0.886909090909091,0.8195611624034633
0.8987272727272727,0.8751522323891623
0.027297297297297296,-0.06556524698976351
0.1881081081081081,0.21875097691049816
0.20567567567567568,0.16679232500050686
0.23810810810810812,0.2933134096220934
0.3437837837837838,0.3627499067098194
0.34675675675675677,0.40748532369591584
0.38297297297297295,0.4244143120641231
0.3924324324324324,0.3780139205130537
0.3956216216216216,0.3819024891848327
0.41086486486486484,0.41483446239407895
0.4645945945945946,0.46808872810459135
0.46702702702702703,0.46731832335819795
0.4986486486486486,0.48647263008491004
0.5691891891891891,0.5593887098473608
0.6109189189189189,0.5992508904780978
0.6190810810810811,0.5862080051153863
0.1325,0.20293565418303486
0.18,0.16172319230325174
0.39125,0.39544292613734583
0.845,0.6522398058743023
0.64,0.6080197460203071
0.665,0.6192129931066302
0.62,0.49481266141031377
0.58,0.5054979715123313
0.63875,0.571861173999834
0.605,0.513832110351982
0.655,0.5467558724383088
0.04363636363636363,0.08771571533008293
0.2786363636363636,0.23326831819410623
0.3195454545454546,0.26967203093685765
0.3281818181818182,0.303430096662517
0.33045454545454545,0.26568996145488993
0.3772727272727273,0.37631641457051107
0.38181818181818183,0.3700398236281156
0.3895454545454546,0.3563061655885997
0.4168181818181818,0.4042855141028261
0.4309090909090909,0.4483376456596675
0.4604545454545455,0.4968631524890034
0.49,0.5021464749637493
0.49454545454545457,0.489823180644237
0.5322727272727273,0.5426537664055137
0.5327272727272727,0.5481486544915963
0.5363636363636364,0.5894491933310692
0.600909090909091,0.5994096190092102
0.6077272727272727,0.601012049434775
0.6127272727272728,0.6187744936966457
0.6195454545454546,0.6094476225744802
0.825,0.790014331165672
0.9213636363636364,0.855129204672834
0.0774,0.16808889094120055
0.11019999999999999,0.3164938446481541
0.1534,0.3044755579799408
0.3176,0.49322771292591033
0.3396,0.3962762915809038
0.38079999999999997,0.5227681957934585
0.4414,0.44845311096163254
0.5692,0.6358923257235475
0.5906,0.6380251047382639
0.6024,0.6062634033846439
0.7390000000000001,0.7239793131882268
0.7436,0.7707530165505788
0.7824,0.7354228660708656
0.7848,0.7328406229391504
0.9368000000000001,0.8844850492395091
0.9826,0.8636261284909035
0.33759999999999996,0.3375408278263239
0.3588,0.5031151678259321
0.3868,0.3662765663938878
0.40759999999999996,0.39677111008846094
0.4192,0.4603652673008142
0.502,0.5481098108461518
0.5092,0.554914546135712
0.5176,0.49374005135673327
0.564,0.5546298714848494
0.6612,0.6300280605890722
0.6672,0.6397706025024105
0.7432,0.6670273126860866
0.2801,0.2791599185999925
0.2887,0.13905279751024285
0.2954,0.1822242168199954
0.38170000000000004,0.215946163005432
0.39,0.2891699585665772
0.47309999999999997,0.3602402062819682
0.48600000000000004,0.4664946276402143
0.5248,0.3899919484711649
0.5660999999999999,0.5083288659778493
0.591,0.5591909850642623
0.596,0.3865892414653522
0.6088,0.542049072045265
0.6347,0.5624033091538705
0.6757,0.5799988336470079
0.7604,0.6199724728552061
0.8051999999999999,0.7124852348013959
0.8135,0.788628055422111
0.8981999999999999,0.6294172343617561
0.9041,0.9037531416137071
0.9157,0.9194179355944307
0.0713,0.14968965653432956
0.11220000000000001,0.2791599185999925
0.1147,0.3617453296476276
0.13369999999999999,0.21032829640692036
0.13720000000000002,0.3209138750130446
0.1784,0.40177350225619807
0.1854,0.3979811381236286
0.1879,0.34999046133162975
0.2109,0.46037023375819913
0.2835,0.49490165490547783
0.34700000000000003,0.3694346479566767
0.3986,0.4664946276402143
0.4646,0.6003893648754626
0.4665,0.5083288659778493
0.6529,0.6296219415390144
0.6687000000000001,0.6425562744823645
0.7987,0.6199724728552061
0.7987,0.7728908740922248
0.8375999999999999,0.7869837593722582
0.10579000000000001,0.10006719996484226
0.11669166660000001,0.08833789604475017
0.2582977778,0.21632739733917034
0.2708138888,0.22522194581871524
0.2777633334,0.2742729493180874
0.28077,0.2561427198099387
0.29925999999999997,0.3360858738597836
0.30213833339999996,0.2650536582753704
0.30291999999999997,0.30760785374200655
0.30646,0.27344826966012137
0.32974000000000003,0.3274477957311118
0.33572,0.3468978332342955
0.3445133334,0.3728096320390843
0.39821,0.4152380315516235
0.4188433334,0.40903913888917715
0.4193366666,0.4469749519031476
0.42089499999999996,0.4109384997877783
0.42557999999999996,0.4281913761276813
0.46473000000000003,0.4525819045375531
0.47912999999999994,0.36569694263197616
0.518,0.49718293076114073
0.5258466666,0.46729088572793903
0.5720966666,0.5440631952076274
0.592,0.5562592372615613
0.6038738888,0.5518648081426714
0.057058823529411766,0.04981316298689026
0.41764705882352937,0.423377612143115
0.06,0.02292456820823946
0.26294117647058823,0.27019725242896475
0.06235294117647059,0.05758316004266234
0.22470588235294117,0.22961188580549513
0.24705882352941178,0.2751191952052654
0.09999999999999999,0.14013801680341814
0.2323529411764706,0.2323464536595838
0.08941176470588236,0.11795101600674174
0.09588235294117646,0.10680901453844416
0.17529411764705882,0.1709487115194839
0.15117647058823527,0.3691512676841311
0.07705882352941176,0.056119801048708506
0.05235294117647059,0.03579179479657291
0.05764705882352941,0.0652382412244979
0.21529411764705883,0.2173874431270767
0.2647058823529412,0.2761607336035941
0.06235294117647059,0.0626160638102779
0.26411764705882357,0.2735723500482061
0.05764705882352941,0.06285484848500827
0.0811764705882353,0.06990589582942547
0.08235294117647059,0.0775325367179886
0.06294117647058824,0.05887562406194091
0.31529411764705884,0.24881307952327192
0.05647058823529411,0.06121147545920208
0.37058823529411766,0.26548374247980217
0.05941176470588235,0.06577291361782911
0.5347058823529411,0.5394156105460596
0.5347058823529411,0.5751211383095762
0.05529411764705882,0.0556438291688095
0.06,0.0609071847730423
0.42176470588235293,0.4265322365757293
0.15705882352941175,0.15292887388838483
0.05647058823529411,0.056113632246211465
0.05647058823529411,0.05569694798064223
0.15,0.16510450169484212
0.65,0.6332974816993819
0.08176470588235293,0.07644920505924602
0.09999999999999999,0.09899082296816586
0.08294117647058823,0.07755617472386517
0.8964705882352941,0.9057921838229638
0.05647058823529411,0.058294806004691724
0.10823529411764707,0.17356930791090344
0.06647058823529411,0.08099666121567944
0.20470588235294118,0.19601354431643744
0.05764705882352941,0.059871306924426604
0.6988235294117647,0.7660550622375721
0.05647058823529411,0.057967314018490146
0.5411764705882353,0.5278147322860454
0.4747058823529412,0.5026951752279758
0.08235294117647059,0.078029979758931
0.23411764705882354,0.24229151095978757
0.31,0.3167358596452011
0.05941176470588235,0.09538100593103299
0.12176470588235293,0.12181075636638922
0.07294117647058823,0.10055366466726301
0.05764705882352941,0.061999675549824884
0.22411764705882353,0.24672518173691474
0.15411764705882353,0.12854662171686454
0.24117647058823527,0.2437245855527078
0.22529411764705884,0.22036573759560774
0.08705882352941176,0.09367756657639692
0.08176470588235293,0.06874041831113054
0.08294117647058823,0.09494028418417272
0.06,0.05829299601634952
0.7405882352941177,0.68125222814052
0.1847058823529412,0.1879545636273966
0.1611764705882353,0.1385629726186754
0.5094117647058823,0.5254860335038098
0.11352941176470588,0.09826272401898162
0.1188235294117647,0.12378841680510017
0.05764705882352941,0.07739529248506805
0.1011764705882353,0.10222522025260766
0.07647058823529412,0.0665651499886008
0.0488235294117647,0.05965415262083318
0.31470588235294117,0.3312886927671521
0.11470588235294117,0.11478399889378099
0.1888235294117647,0.19565101382572003
0.4764705882352941,0.46436770109648584
0.08294117647058823,0.0756011075532102
0.06529411764705884,0.06976063434394275
0.08470588235294117,0.0821854700627554
0.10705882352941176,0.11192292549913124
0.18588235294117647,0.17837250564196425
0.06058823529411765,0.059377885221581606
0.22647058823529412,0.245008135353349
0.09999999999999999,0.14013801680341814
0.3788235294117647,0.38293388664865685
0.08294117647058823,0.08300156219758126
0.2835294117647059,0.280286525748473
0.24352941176470586,0.28214332098251205
0.06294117647058824,0.0626160638102779
0.0611764705882353,0.08781278847218571
0.05941176470588235,0.06285484848500827
0.21941176470588236,0.22293064714878777
0.06647058823529411,0.06987097787027713
0.23117647058823532,0.34425638810679965
0.08235294117647059,0.07209128773285106
0.5305882352941176,0.5751211383095762
0.2817647058823529,0.287925807311193
0.5305882352941176,0.5365596892296369
0.05823529411764706,0.053867234003021736
0.08176470588235293,0.07277767042392674
0.08411764705882352,0.09317510075441626
0.06647058823529411,0.06321195090286891
0.06470588235294118,0.07166606479928511
0.24058823529411763,0.17356930791090344
0.06647058823529411,0.08099666121567944
0.07117647058823529,0.07787254379344194
0.6670588235294117,0.25914977248265414
0.05764705882352941,0.059871306924426604
0.11058823529411764,0.09628141855359551
0.05647058823529411,0.05113303623856147
0.05764705882352941,0.06311821692062858
0.08588235294117647,0.06863095850537937
0.05823529411764706,0.06198699371627153
0.05235294117647059,0.055061500859266976
0.06647058823529411,0.06913213501418469
0.06529411764705884,0.06589044474766292
0.26235294117647057,0.28035523992588496
0.09529411764705883,0.09775014353258626
0.27176470588235296,0.2827187236727787
0.18588235294117647,0.17830382789349078
0.24647058823529414,0.26525603898364813
0.12058823529411763,0.12181075636638922
0.05823529411764706,0.05597164178261271
0.22647058823529412,0.2481448640445276
0.06529411764705884,0.06257984602268568
0.22470588235294117,0.24672518173691474
0.11705882352941177,0.11465818106606956
0.057058823529411766,0.05648421595230241
0.06647058823529411,0.06261328453216436
0.15411764705882353,0.12854662171686454
0.24117647058823527,0.2437245855527078
0.32588235294117646,0.339099693176485
0.08529411764705883,0.07620838185393314
0.08294117647058823,0.0885700151038672
0.06058823529411765,0.05829299601634952
0.19999999999999998,0.19866249339848804
0.2335294117647059,0.3035472243531085
0.05823529411764706,0.08837501319774016
0.27,0.27762368709331525
0.06235294117647059,0.054556063023488255
0.05647058823529411,0.06607912332295829
0.22176470588235295,0.21791419332521647
0.08647058823529412,0.09587155990843338
0.11588235294117646,0.12378841680510017
0.11470588235294117,0.10503147667403351
0.40647058823529414,0.412253397491754
0.07823529411764707,0.0665651499886008
0.3141176470588235,0.3312886927671521
0.25882352941176473,0.26857239472617256
0.12588235294117647,0.12010996093554438
0.11764705882352941,0.1136268965592539
0.08235294117647059,0.07813012866750801
0.08411764705882352,0.0821854700627554
0.05176470588235294,0.06511483418371788
0.05529411764705882,0.054858629138019144
0.05647058823529411,0.29432966483588
0.057058823529411766,0.05113303623856147
0.05764705882352941,0.05569694798064223
0.05764705882352941,0.05378195084989518
0.05764705882352941,0.057967314018490146
0.05823529411764706,0.053867234003021736
0.05823529411764706,0.059871306924426604
0.058823529411764705,0.04913459676952686
0.06,0.05490015008115123
0.06058823529411765,0.05649209081264278
0.0611764705882353,0.054704251547784466
0.061764705882352944,0.05682146936391941
0.061764705882352944,0.08067816829504032
0.061764705882352944,0.06408498896236886
0.06235294117647059,0.05597164178261271
0.06294117647058824,0.05829299601634952
0.06352941176470589,0.05887562406194091
0.06470588235294118,0.06163439176895791
0.06647058823529411,0.07153245048396562
0.06647058823529411,0.06988382853291436
0.06705882352941175,0.05989077242789115
0.06823529411764706,0.06990589582942547
0.06941176470588235,0.06340667668971028
0.07294117647058823,0.07644920505924602
0.07352941176470588,0.0855142473083243
0.07470588235294118,0.11426389621814265
0.07529411764705883,0.0850912841801999
0.16411764705882353,0.15547221770143496
0.16470588235294117,0.148648225255353
0.16647058823529412,0.14809709089596967
0.17058823529411765,0.17393759938195893
0.1888235294117647,0.17962161792439857
0.21647058823529414,0.18663139933867623
0.2376470588235294,0.2136693892262078
0.23941176470588238,0.22083474395026143
0.25529411764705884,0.26525603898364813
0.28411764705882353,0.2974917641585007
0.2911764705882353,0.2903300514752749
0.2917647058823529,0.287925807311193
0.29294117647058826,0.2874971156062168
0.31882352941176473,0.3167358596452011
0.31882352941176473,0.313701265495233
0.3317647058823529,0.339099693176485
0.3647058823529412,0.3631745166942237
0.37470588235294117,0.3639743251219915
0.38294117647058823,0.38293388664865685
0.4117647058823529,0.412253397491754
0.4782352941176471,0.5026951752279758
0.47882352941176476,0.4752064496307643
0.4888235294117647,0.4825919109031815
0.5105882352941177,0.5021463362288748
0.5394117647058824,0.5161434953144757
0.5458823529411765,0.5278147322860454
0.6364705882352941,0.6335057148598103
0.6970588235294117,0.7660550622375721
0.7005882352941176,0.7255509687615285
0.1935294117647059,0.17837250564196425
0.29470588235294115,0.284336223648621
0.2111764705882353,0.21055653245399583
0.33,0.32083865524887034
0.27647058823529413,0.258682825575731
0.11764705882352941,0.11426389621814265
0.06235294117647059,0.07178065666165784
0.12352941176470589,0.12465450534624284
0.05941176470588235,0.04858291958425437
0.6123529411764705,0.5751211383095762
0.42705882352941177,0.4265322365757293
0.1652941176470588,0.15292887388838483
0.05764705882352941,0.05569694798064223
0.10352941176470588,0.09069102290453113
0.17470588235294118,0.1556053213411702
0.10235294117647059,0.08093608374320954
0.18294117647058822,0.08513613710891338
0.058823529411764705,0.06198699371627153
0.05647058823529411,0.06026611900828077
0.06823529411764706,0.06589044474766292
0.4358823529411765,0.435698584672529
0.7558823529411764,0.7376116685826675
0.5535294117647059,0.5545951086386175
0.2323529411764706,0.2481448640445276
0.11411764705882353,0.11100614000839448
0.9147058823529413,0.7060162372972711
0.2376470588235294,0.2136693892262078
0.5129411764705882,0.5254860335038098
0.13588235294117648,0.11559042111057338
0.08941176470588236,0.08369377001033557
0.05764705882352941,0.06607912332295829
0.2829411764705882,0.2805097474045923
0.12941176470588237,0.10503147667403351
0.36764705882352944,0.36850482040052374
0.98,0.6944861065443485
0.05823529411764706,0.05458364242035224
0.23882352941176468,0.22083474395026143
0.19588235294117648,0.19565101382572003
0.4735294117647059,0.46436770109648584
0.12941176470588237,0.1136268965592539
0.12294117647058822,0.1319322559282043
0.18294117647058822,0.163918185428338
0.07705882352941176,0.0830360765469429
0.3833333333333333,0.51209051204872
0.4859259259259259,0.5153603173659429
0.29555555555555557,0.30943375920741023
0.2581481481481481,0.23335401679749523
0.5903703703703703,0.5662214259748669
0.4459259259259259,0.44864197466174544
0.35814814814814816,0.3504697454156073
0.21715415019762843,0.17052442236371054
0.3349407114624506,0.3938348695880695
0.11739130434782609,0.11558379209588088
0.15652173913043477,0.22428742278590383
0.5209486166007905,0.5893652359549921
0.5747035573122529,0.5985158117598347
0.0692490118577075,0.057326353411025766
0.13857707509881423,0.150737518484809
0.18150197628458495,0.17962601654939617
0.6751778656126483,0.6493695747968316
0.5141501976284585,0.5730448745108736
0.6209486166007905,0.6240232882639865
0.711699604743083,0.6919443770411615
0.7318577075098813,0.7104020137628096
0.1000790513833992,0.10080254754709034
0.10766798418972333,0.10576178160013588
0.29454545454545455,0.3540398950700348
0.6061660079051383,0.5568204502830841
0.5902766798418971,0.5755468712449745
0.4492490118577075,0.48877600195265414
0.5627667984189723,0.566957492468753
0.1200790513833992,0.05899609968657493
0.680790513833992,0.6992692617359824
0.18814229249011857,0.14732133603180356
0.5240316205533596,0.5052349854409309
0.4561264822134387,0.4196191131176403
0.5067193675889328,0.45746548243328755
